,source_text,target_text
24863,"611e0000000600030011000a,611e000000170003148a8e586ac445a852cc1bf16a22ca204a4eb4c76d,611f0000001b00100011000a14c07c0faaf5f6ff31a6afcbc3617f27e5c513f62e,611f0000000600100011000a,61200000000600030011000a",612000000017000314c07c0faaf5f6ff31a6afcbc3617f27e5c513f62e
28053,"6d94000000110010001f00050aa503bcf04be2a9b0b697,6d94000000060010001f0005,6d95000000060003001f0005,6d950000000d00030aa503bcf04be2a9b0b697,6d9600000006000300130006",6d960000000f00030c386893f6c506012bad896fa4
57099,"df0a000000130010003f00060c206331add09c39113fb125a0,df0a000000060010003f0006,df0b000000060003003f0006,df0b0000000f00030c206331add09c39113fb125a0,df0c00000006000300070004",df0c0000000b000308f44cf5f8118cccf2
68868,22a4000000110010003800050a2495106cf810e6195bec,22a400000006001000380005
68118,1fb6000000170010000f000810581b588401c0a041bc11ebedf879f6f9,1fb6000000060010000f0008
20814,"514d000000090010001e000102119b,514d000000060010001e0001,514e000000060003001e0001,514e00000005000302119b,514f000000060003003d0005",514f0000000d00030afe43da9b4a321e599b8e
28824,"70970000000b001000060002042873b651,709700000006001000060002,709800000006000300060002,7098000000070003042873b651,709900000006000300300007",70990000001100030eb2d36386c7ed7b8e2045545c08af
43456,"a9bf00000006000300340009,a9bf000000150003122ed86e73a37b22dbbcbdb0703b687933ea52,a9c000000006000300390002,a9c000000007000304b0703b68,a9c10000000b00100039000204abd46b44",a9c100000006001000390002
73031,32e70000001b0010000b000a14f51092e3dc00f16d66aae05d6c7d9097583b0113,32e7000000060010000b000a
67629,1dcd0000000d0010002f00030668780e56172f,1dcd000000060010002f0003
23369,"5b48000000060003001f0007,5b480000001100030e2d9ac92d3fb16b55f9f18b6ad0e0,5b49000000150010001f00070ed6050a5b1a81e3c2f2d3fb546b2b,5b49000000060010001f0007,5b4a000000060003001f0007",5b4a0000001100030ed6050a5b1a81e3c2f2d3fb546b2b
71479,2cd70000001b00100013000a14681caf7dc2fefaca6a9ae727b247638ad4bbd32c,2cd70000000600100013000a
74629,3925000000110010000700050ad00d3d767917d6854000,392500000006001000070005
51515,"c93a000000060003000c0003,c93a0000000900030607c5c2a38fb5,c93b0000000d0010000c0003066c2b3c80bc9b,c93b000000060010000c0003,c93c000000060003000c0003",c93c000000090003066c2b3c80bc9b
7201,"1c2000000006000300110001,1c20000000050003022447,1c2100000006000300070002,1c2100000007000304b160e219,1c220000000b00100007000204500d5706",1c2200000006001000070002
42175,"a4be000000060003003f0005,a4be0000000d00030a3cc57d88d64b4be3d524,a4bf00000006000300140007,a4bf0000001100030e954f8b75c125e30415d0c829564c,a4c0000000150010001400070e13ba52ae646430ee03a72c1caaa4",a4c000000006001000140007
26134,"661500000006000300240007,66150000001100030eeac74257a92c5cfd289d6fc26e71,661600000006000300360001,6616000000050003022a82,6617000000090010003600010211a7",661700000006001000360001
78391,47d7000000110010000400050ac997586588e78d837f11,47d700000006001000040005
36505,"8e98000000060003003e0005,8e980000000d00030a558830b4c39d5c065faa,8e9900000006000300030006,8e990000000f00030c90ac2585f82aeae343d060f2,8e9a000000130010000300060c0727cdec415b7bba8fda1fd9",8e9a00000006001000030006
51347,"c892000000060003001a0004,c8920000000b0003089d2bbeb279e57f1d,c8930000000f0010001a000408ebb813e131f1d6f9,c893000000060010001a0004,c894000000060003001a0004",c8940000000b000308ebb813e131f1d6f9
51721,"ca08000000060003001c0001,ca08000000050003025120,ca0900000006000300290001,ca09000000050003027f6d,ca0a0000000900100029000102fb7f",ca0a00000006001000290001
68784,2250000000110010001b00050aa718cd9e38662a2e6887,2250000000060010001b0005
39595,"9aaa000000060003002a0009,9aaa0000001500031293cb4ee7df5e6de300e35a1fcd9315f06425,9aab000000060003003f0001,9aab000000050003021ddf,9aac000000090010003f000102f880",9aac000000060010003f0001
77664,45000000000b0010001d000204612915f6,4500000000060010001d0002
65558,15b6000000150010003900070e50dac56f7aced564de685c1adde1,15b600000006001000390007
59037,"e69c0000000b0010001f0002048a84b756,e69c000000060010001f0002,e69d000000060003001f0002,e69d000000070003048a84b756,e69e000000060003001a0003",e69e0000000900030670d908f442b5
59363,"e7e200000006000300180003,e7e2000000090003060d1e16b4d838,e7e30000000d0010001800030680d3814aabe0,e7e300000006001000180003,e7e400000006000300180003",e7e40000000900030680d3814aabe0
49920,"c2ff000000130010003800060c01b31f5d9e4de2e34ef3c74e,c2ff00000006001000380006,c30000000006000300380006,c3000000000f00030c01b31f5d9e4de2e34ef3c74e,c30100000006000300110001",c30100000005000302d99d
37623,"92f60000001b0010003a000a142fa7a6ab55e1d8bd0d3df30e16db4a10d68964e1,92f6000000060010003a000a,92f7000000060003003a000a,92f7000000170003142fa7a6ab55e1d8bd0d3df30e16db4a10d68964e1,92f8000000060003003e0009",92f8000000150003120d3df30e16db4a10d68964e1009382d39574
14018,"36c1000000060003003e0002,36c1000000070003043a365915,36c20000000b0010003e000204be24207a,36c2000000060010003e0002,36c3000000060003003e0002",36c300000007000304be24207a
33730,"83c100000006000300250005,83c10000000d00030a77d19578cecb6eb010da,83c200000006000300240003,83c2000000090003068b5477d19578,83c30000000d00100024000306111c2dfecdb6",83c300000006001000240003
3348,"0d130000000b00100013000204eb0cd94c,0d1300000006001000130002,0d1400000006000300130002,0d1400000007000304eb0cd94c,0d150000000600030038000a",0d1500000017000314c2020089beb69a8014715afc3e331663132ddf3c
22932,"5993000000130010001100060c0bb62c95366c1ef38cbd6e2c,599300000006001000110006,599400000006000300110006,59940000000f00030c0bb62c95366c1ef38cbd6e2c,5995000000060003003f0002",599500000007000304b817d440
11791,"2e0e000000060003002b0002,2e0e0000000700030425274af5,2e0f000000060003000f0001,2e0f00000005000302d0e7,2e10000000090010000f000102bc50",2e10000000060010000f0001
61737,06c90000001900100021000912076ae343aeec4a19d39cee02c1faa30e87b7,06c900000006001000210009
756,"02f30000000b0010002c00020424f6b4e1,02f3000000060010002c0002,02f4000000060003002c0002,02f40000000700030424f6b4e1,02f500000006000300160007",02f50000001100030e0bef2ddaa989225f98fc072fd690
68237,202d0000001b0010001d000a1417a9d1f188cb88963110060d4c94bf390699252c,202d000000060010001d000a
27297,"6aa0000000110010002e00050a506af613414c851e6de2,6aa0000000060010002e0005,6aa1000000060003002e0005,6aa10000000d00030a506af613414c851e6de2,6aa2000000060003001f0002",6aa2000000070003049b824507
69288,2448000000130010002200060cf694c653e8cdbd3d2c2ece1b,244800000006001000220006
61379,05630000000900100023000102a61d,056300000006001000230001
27335,"6ac600000006000300300004,6ac60000000b0003083b9e0690a4ca89f4,6ac70000000f00100030000408c17afe95d64e6709,6ac700000006001000300004,6ac800000006000300300004",6ac80000000b000308c17afe95d64e6709
18969,"4a180000001b00100026000a1423106916a00193b1b7df5cb5375a985981ce22f5,4a180000000600100026000a,4a190000000600030026000a,4a190000001700031423106916a00193b1b7df5cb5375a985981ce22f5,4a1a000000060003001e000a",4a1a00000017000314527a9054a6e02690fa7f4bf464f3d66f23106916
66855,1ac700000017001000190008106e26ca4c4e229a8007832e5bebbb1d12,1ac700000006001000190008
18213,"4724000000130010000f00060c325058e5808f589964f8597b,4724000000060010000f0006,4725000000060003000f0006,47250000000f00030c325058e5808f589964f8597b,4726000000060003002f0003",472600000009000306a389247abce0
19536,"4c4f000000130010002600060ca278d5ea8ffa6c1d8ccd18a1,4c4f00000006001000260006,4c5000000006000300260006,4c500000000f00030ca278d5ea8ffa6c1d8ccd18a1,4c51000000060003003c0009",4c5100000015000312d69b6a1e339c11c2e8a274c5cec94738e943
9276,"243b0000000900100021000102f3d3,243b00000006001000210001,243c00000006000300210001,243c00000005000302f3d3,243d00000006000300340008",243d000000130003109f187bc97c848215b9ed3c14c08962c0
65111,13f7000000110010003100050ad43283ec354275e63575,13f700000006001000310005
3548,"0ddb00000006000300100005,0ddb0000000d00030a28c2bbd543cdfc27ccb9,0ddc000000110010001000050af06134630d65df16a0d7,0ddc00000006001000100005,0ddd00000006000300100005",0ddd0000000d00030af06134630d65df16a0d7
60984,03d80000000f00100015000408e89b8d83f55af350,03d800000006001000150004
19030,"4a55000000060003002c0007,4a550000001100030ea4c6ad626a5edc1212ebf2450a34,4a5600000006000300390004,4a560000000b00030869fc233039bf73e8,4a570000000f00100039000408a1079b3d90363b0b",4a5700000006001000390004
47678,"ba3d0000000600030031000a,ba3d000000170003146a06c10deb857cef173afe3ed949f7e114d56379,ba3e0000001b00100031000a14f46af8b51fed444f02c6fc9877a3d9f9f690c7dc,ba3e0000000600100031000a,ba3f0000000600030031000a",ba3f00000017000314f46af8b51fed444f02c6fc9877a3d9f9f690c7dc
24010,"5dc9000000060003000b0006,5dc90000000f00030c3a49e5089b461f895487534e,5dca00000006000300280003,5dca00000009000306a7e34a1289ed,5dcb0000000d001000280003067d5ea575ab7a",5dcb00000006001000280003
17599,"44be00000006000300290009,44be000000150003126371c83a9e36cd6dd07b763004c3110db443,44bf000000060003001f0006,44bf0000000f00030c90cd73cb70f61baae9687fab,44c0000000130010001f00060c373ddc976eecc58d06512e38",44c0000000060010001f0006
68813,226d0000000900100024000102b9b9,226d00000006001000240001
52964,"cee300000006000300260001,cee300000005000302969a,cee400000009001000260001023a40,cee400000006001000260001,cee500000006000300260001",cee5000000050003023a40
74301,37dd0000001b0010003a000a1499a7dd2a560d48d070b60d911f6e76132493665d,37dd000000060010003a000a
78290,47720000000900100003000102dc8d,477200000006001000030001
9053,"235c00000006000300120009,235c000000150003121a04689a44db3af94cf92d8589dc6f90f9e1,235d0000001900100012000912fefff14d9ab8ca7220b4cfa298ab47d82204,235d00000006001000120009,235e00000006000300120009",235e00000015000312fefff14d9ab8ca7220b4cfa298ab47d82204
19966,"4dfd000000060003000c0005,4dfd0000000d00030a4ddb4d13610dec0a838d,4dfe000000060003000e0003,4dfe00000009000306610dec0a838d,4dff0000000d0010000e000306faf7c20557a6",4dff000000060010000e0003
50694,"c6050000001b0010003d000a147f781a64593a96967df88654099ac9593be22296,c605000000060010003d000a,c606000000060003003d000a,c606000000170003147f781a64593a96967df88654099ac9593be22296,c60700000006000300390004",c6070000000b000308a804d42555f6e9ff
48615,"bde60000000b00100032000204436405ca,bde600000006001000320002,bde700000006000300320002,bde700000007000304436405ca,bde800000006000300080003",bde80000000900030635c4158647d4
40191,"9cfe0000000900100008000102d6a2,9cfe00000006001000080001,9cff00000006000300080001,9cff00000005000302d6a2,9d0000000006000300040005",9d000000000d00030a1db93a2771b26a4fd6a2
52302,"cc4d0000000f0010000200040887e1a7f75f4809f7,cc4d00000006001000020004,cc4e00000006000300020004,cc4e0000000b00030887e1a7f75f4809f7,cc4f00000006000300390007",cc4f0000001100030e6003ae6e172b46143bab7ad632cf
16750,"416d000000060003003f0001,416d0000000500030295e1,416e00000006000300040001,416e000000050003025058,416f00000009001000040001023472",416f00000006001000040001
73678,356e0000001b0010002a000a14a33b1978b53393be9e41693d32736e707c573088,356e000000060010002a000a
44666,"ae7900000006000300220004,ae790000000b00030869a5e142a404e01e,ae7a0000000f00100022000408fab92f5cef4914d9,ae7a00000006001000220004,ae7b00000006000300220004",ae7b0000000b000308fab92f5cef4914d9
60689,02b1000000110010003200050a3de531ea1c53e1516148,02b100000006001000320005
8073,"1f88000000130010001a00060cd0d2f13d2ae45087e513fd60,1f88000000060010001a0006,1f89000000060003001a0006,1f890000000f00030cd0d2f13d2ae45087e513fd60,1f8a0000000600030005000a",1f8a000000170003142fb71d66e4901e746ae95ba9a9a4b192057d5235
21697,"54c0000000060003000d0009,54c00000001500031242ed26504b895ed5895c0b997c5ac0101999,54c100000006000300130005,54c10000000d00030a7c5ac01019999cb456fc,54c2000000110010001300050a2921c674d3333d89aabe",54c200000006001000130005
1064,"042700000006000300080004,04270000000b0003083cc0f8165fbc75e7,04280000000f0010000800040853dedcb8e14cf9da,042800000006001000080004,042900000006000300080004",04290000000b00030853dedcb8e14cf9da
7321,"1c98000000060003001e0005,1c980000000d00030ac200259499eb5f37b50f,1c9900000006000300220002,1c9900000007000304b50fc1e4,1c9a0000000b00100022000204565e2e1a",1c9a00000006001000220002
78979,4a230000000d0010002100030648795cb4d146,4a2300000006001000210003
79814,4d66000000090010001e0001023933,4d66000000060010001e0001
30263,"763600000006000300400005,76360000000d00030ad5550ba4c4fd27316d02,7637000000110010004000050a1904044ac1e9ce7e344f,763700000006001000400005,763800000006000300400005",76380000000d00030a1904044ac1e9ce7e344f
52199,"cbe600000006000300290009,cbe600000015000312e39980ada8b5460fb308cb705badb101926a,cbe70000001900100029000912ef8af048d69f2fef545a4dbde3ac83efc5b8,cbe700000006001000290009,cbe800000006000300290009",cbe800000015000312ef8af048d69f2fef545a4dbde3ac83efc5b8
221,"00dc000000060003002c0005,00dc0000000d00030ada35a527d4da00115168,00dd000000110010002c00050a8b630c563725236f19a7,00dd000000060010002c0005,00de000000060003002c0005",00de0000000d00030a8b630c563725236f19a7
38631,"96e6000000150010003200070eafc9266029d7f18256fb7872e706,96e600000006001000320007,96e700000006000300320007,96e70000001100030eafc9266029d7f18256fb7872e706,96e8000000060003001c0007",96e80000001100030ee5121c691c308717b9cb65c0050b
19402,"4bc900000006000300280008,4bc900000013000310ca1a3dff6f172cd0ce690550998420a1,4bca00000006000300120005,4bca0000000d00030aa86b9f0b052cb1323597,4bcb000000110010001200050af6dbdf389d9ca61c8df3",4bcb00000006001000120005
77463,4437000000150010001800070ec607f07ee7b569125209b2dadd90,443700000006001000180007
48035,"bba200000006000300200006,bba20000000f00030c817cb41d940254a2d57e5228,bba3000000130010002000060c0fbc1678e8c083ac1b5d5dbd,bba300000006001000200006,bba400000006000300200006",bba40000000f00030c0fbc1678e8c083ac1b5d5dbd
19452,"4bfb000000150010004000070e9d20ed2586539dff193671511915,4bfb00000006001000400007,4bfc00000006000300400007,4bfc0000001100030e9d20ed2586539dff193671511915,4bfd000000060003003e0008",4bfd0000001300031099a48f0a9d20ed2586539dff19367151
63868,0f1c000000150010001600070e14f31eda3671ac43ce5b96ecb417,0f1c00000006001000160007
5692,"163b00000006000300290005,163b0000000d00030a89f7e1a06b4ad05a1163,163c00000006000300340002,163c00000007000304673c4f79,163d0000000b001000340002047568aaf0",163d00000006001000340002
68518,21460000000d001000380003068106daf23bf7,214600000006001000380003
56130,"db410000000d00100006000306e0a224ebd197,db4100000006001000060003,db4200000006000300060003,db4200000009000306e0a224ebd197,db4300000006000300170004",db430000000b000308e16827a23e53b685
63707,0e7b0000001b00100012000a14445efb9f4688ef5a3f03d0e9f7e36261bd2db13e,0e7b0000000600100012000a
8626,"21b1000000060003001a0004,21b10000000b000308069aae83d9c5b61d,21b200000006000300180002,21b2000000070003046fae1391,21b30000000b00100018000204821234f4",21b300000006001000180002
52618,"cd89000000060003001b0001,cd8900000005000302a748,cd8a00000006000300310005,cd8a0000000d00030ad64cde6079fedef515a2,cd8b000000110010003100050a772e17fda560efb04a14",cd8b00000006001000310005
6989,"1b4c00000006000300400009,1b4c000000150003124447846713ef13a0e1e15a3f04c371673cba,1b4d0000001900100040000912dc49e5162f74a135fabadfbb38e5e4916d98,1b4d00000006001000400009,1b4e00000006000300400009",1b4e00000015000312dc49e5162f74a135fabadfbb38e5e4916d98
62234,08ba0000000f0010002e000408b2aa64c2ea38f372,08ba000000060010002e0004
34534,"86e500000006000300030003,86e500000009000306443dc3425de3,86e600000006000300070008,86e60000001300031055dbe4f2f23f653f02a8464a80129156,86e700000017001000070008102b5b24c39bd14f00a0af078e5cd8c0fa",86e700000006001000070008
56784,"ddcf000000110010003100050ae10151c8be6e3397c012,ddcf00000006001000310005,ddd000000006000300310005,ddd00000000d00030ae10151c8be6e3397c012,ddd1000000060003002d0009",ddd1000000150003121832f2fc67ccd58fe10151c8be6e3397c012
36708,"8f6300000009001000210001020e19,8f6300000006001000210001,8f6400000006000300210001,8f64000000050003020e19,8f6500000006000300220002",8f65000000070003041d03a0d0
44931,"af82000000190010003e0009125cdef414ebe317514afcf856e3f04aa9fe85,af82000000060010003e0009,af83000000060003003e0009,af83000000150003125cdef414ebe317514afcf856e3f04aa9fe85,af84000000060003001f0003",af8400000009000306086b02766a58
60780,030c0000000b00100000000204ca957572,030c00000006001000000002
47489,"b98000000006000300070002,b98000000007000304591c24e0,b9810000000b0010000700020403bf7588,b98100000006001000070002,b98200000006000300070002",b9820000000700030403bf7588
48597,"bdd400000019001000250009125692772d8752075547d49a1073cd9ef2236f,bdd400000006001000250009,bdd500000006000300250009,bdd5000000150003125692772d8752075547d49a1073cd9ef2236f,bdd600000006000300130005",bdd60000000d00030a994ac92b349bc9619495
76514,40820000001b00100033000a14a84245c1821dd7168029d12a296ee77e3a75dc76,40820000000600100033000a
59829,"e9b4000000150010001200070e7e55bd5ea897966c774ceb178523,e9b400000006001000120007,e9b500000006000300120007,e9b50000001100030e7e55bd5ea897966c774ceb178523,e9b6000000060003001e0007",e9b60000001100030ec68290e00603841e0a55b577e93e
6138,"17f90000001b0010000b000a14d15e5a890329cfc4f2de430b536139aeaafb422a,17f9000000060010000b000a,17fa000000060003000b000a,17fa00000017000314d15e5a890329cfc4f2de430b536139aeaafb422a,17fb000000060003001c0005",17fb0000000d00030a90af55c5b1f377b2b3cd
39704,"9b17000000060003001a000a,9b1700000017000314af96f1827f873d84c00cea1dfb2e9268e666ce55,9b180000001b0010001a000a14814dfa503954b564649caee98f13de33c51a9f15,9b18000000060010001a000a,9b19000000060003001a000a",9b1900000017000314814dfa503954b564649caee98f13de33c51a9f15
10700,"29cb000000060003003a0001,29cb00000005000302de66,29cc000000090010003a0001028d42,29cc000000060010003a0001,29cd000000060003003a0001",29cd000000050003028d42
47150,"b82d000000060003002b0009,b82d000000150003123ab87d6287edd358f488f93409330b9c198c,b82e000000190010002b000912a0d435516430a01f6da27e88ae3abd98b918,b82e000000060010002b0009,b82f000000060003002b0009",b82f00000015000312a0d435516430a01f6da27e88ae3abd98b918
33319,"822600000006000300190005,82260000000d00030ab09c2cc2b7f3972c6e64,822700000006000300210005,82270000000d00030a2cbe0f70b978619c2c14,8228000000110010002100050a0c81b30e73e49d0ea19c",822800000006001000210005
44081,"ac3000000006000300210001,ac30000000050003027e0f,ac31000000090010002100010244fb,ac3100000006001000210001,ac3200000006000300210001",ac320000000500030244fb
56279,"dbd600000006000300220006,dbd60000000f00030c14db82370b7825aa67817c2a,dbd7000000130010002200060cb3a25f019337b6851adf3489,dbd700000006001000220006,dbd800000006000300220006",dbd80000000f00030cb3a25f019337b6851adf3489
76890,41fa0000001900100027000912e9195e13d7fd3fb993ef9419ecd7335fef34,41fa00000006001000270009
49913,"c2f800000006000300170005,c2f80000000d00030aa6a4a8dde6c756ebad2a,c2f9000000110010001700050a836d69679bb2dc848644,c2f900000006001000170005,c2fa00000006000300170005",c2fa0000000d00030a836d69679bb2dc848644
31479,"7af6000000150010002900070e808b445ecef09e8d731f493f6998,7af600000006001000290007,7af700000006000300290007,7af70000001100030e808b445ecef09e8d731f493f6998,7af8000000060003003d0009",7af8000000150003120f83bf8725dcb399a99119aa60849b2372fc
12649,"31680000000600030002000a,316800000017000314b82096a96b43eaf5679cbdf01796bbc486b407bc,316900000006000300070004,31690000000b000308bdf01796bbc486b4,316a0000000f0010000700040810c8ae6c0e653790",316a00000006001000070004
46302,"b4dd0000001900100032000912704db18328708f9e5bc780999ab09452bd23,b4dd00000006001000320009,b4de00000006000300320009,b4de00000015000312704db18328708f9e5bc780999ab09452bd23,b4df000000060003000d0006",b4df0000000f00030c95b33078797fd9f1d738d5fb
73348,3424000000150010003e00070ec0fc90d5790cc4be6caf0300e30a,3424000000060010003e0007
52102,"cb85000000060003001a000a,cb8500000017000314b3ea06c79e00c3ddbabe68b38846a97f5b91c1f5,cb8600000006000300200002,cb86000000070003048846a97f,cb870000000b00100020000204dae762f0",cb8700000006001000200002
8075,"1f8a0000000600030005000a,1f8a000000170003142fb71d66e4901e746ae95ba9a9a4b192057d5235,1f8b0000001b00100005000a14e0c8a56d10a2ebdd95dfb9f884c98f782659cd95,1f8b0000000600100005000a,1f8c0000000600030005000a",1f8c00000017000314e0c8a56d10a2ebdd95dfb9f884c98f782659cd95
38679,"9716000000110010000500050ad4453f05cae81386a9c7,971600000006001000050005,971700000006000300050005,97170000000d00030ad4453f05cae81386a9c7,971800000006000300390001",9718000000050003027bcc
67503,1d4f0000001b0010001e000a14621fac34c3395ce861520c5d0a4262eeb576c295,1d4f000000060010001e000a
53945,"d2b800000006000300060003,d2b8000000090003065aaa32294b23,d2b90000000d00100006000306541904ef5994,d2b900000006001000060003,d2ba00000006000300060003",d2ba00000009000306541904ef5994
34150,"856500000006000300230003,8565000000090003064797dcee2e57,8566000000060003000a000a,856600000017000314763dece7d632a0af139606f81fe6dbb7b56ae43f,85670000001b0010000a000a143b3c338b39ac27ac39c7972d2e570d2ee3fe5a79",8567000000060010000a000a
61402,057a000000130010003700060cb79d563c05a7c97f9bef3a83,057a00000006001000370006
70707,29d30000001b00100020000a149e4f0a56ca68941fc47d24d0a4239f5469c2c784,29d30000000600100020000a
42724,"a6e300000006000300310007,a6e30000001100030e0f429e11cac05f06ff0a09dd9081,a6e40000000600030026000a,a6e400000017000314f3be6f68a91ddb2be689c545793f7ce14cd95f51,a6e50000001b00100026000a1488eecf6cb69cc1590ca60a8b3ea49af90a543e5c",a6e50000000600100026000a
31112,"798700000006000300290008,798700000013000310dad8ad81c40d08d63ec970a26998069c,79880000001700100029000810df2f0f88f194632d44c00b3d7a0e2fe8,798800000006001000290008,798900000006000300290008",798900000013000310df2f0f88f194632d44c00b3d7a0e2fe8
54605,"d54c00000006000300280002,d54c00000007000304ed106a6e,d54d0000000b0010002800020429381edb,d54d00000006001000280002,d54e00000006000300280002",d54e0000000700030429381edb
76289,3fa1000000150010003700070ea3fe43a9c19f1d4afaa1c15f391e,3fa100000006001000370007
36528,"8eaf0000000d0010002800030692de481eae0c,8eaf00000006001000280003,8eb000000006000300280003,8eb00000000900030692de481eae0c,8eb100000006000300340002",8eb1000000070003042ec45224
43276,"a90b000000060003003c000a,a90b000000170003145dd75163b55ec63ff0d1255d5c04f220750cade7,a90c000000060003002a0005,a90c0000000d00030add4f327fc0787a588c91,a90d000000110010002a00050a957786ffcba1e69c6551",a90d000000060010002a0005
56204,"db8b00000006000300010005,db8b0000000d00030aab34c33576d71fc7dcca,db8c000000110010000100050a92319f1a9d747f2de43a,db8c00000006001000010005,db8d00000006000300010005",db8d0000000d00030a92319f1a9d747f2de43a
43529,"aa080000000600030013000a,aa08000000170003146a70f48d55fde1c24d0fff3fa2e583bce3434aec,aa090000001b00100013000a14b7f57cf40921454b0fab6b390e49000ece7f114c,aa090000000600100013000a,aa0a0000000600030013000a",aa0a00000017000314b7f57cf40921454b0fab6b390e49000ece7f114c
11348,"2c5300000006000300270003,2c53000000090003063933bdf94f51,2c540000000d00100027000306bca61dd0eb9b,2c5400000006001000270003,2c5500000006000300270003",2c5500000009000306bca61dd0eb9b
6036,"17930000001900100029000912db567d1282286269d851d2f706b2d409cb12,179300000006001000290009,179400000006000300290009,179400000015000312db567d1282286269d851d2f706b2d409cb12,1795000000060003003b0006",17950000000f00030c8e2469947c674e81fbfba149
32704,"7fbf000000060003001c0001,7fbf00000005000302b9ae,7fc000000006000300310001,7fc0000000050003027d4d,7fc100000009001000310001024f57",7fc100000006001000310001
50953,"c70800000006000300300008,c708000000130003100350524ae24da3bde6305a146d38e2f0,c70900000006000300350004,c7090000000b0003085a146d38e2f08699,c70a0000000f0010003500040834e990b21645c3f2",c70a00000006001000350004
60290,0122000000150010003300070e9c9157c610bdda839c681c091760,012200000006001000330007
57360,"e00f000000110010002300050aa7c96ea2ca8163c2d440,e00f00000006001000230005,e01000000006000300230005,e0100000000d00030aa7c96ea2ca8163c2d440,e011000000060003000a0003",e01100000009000306317ac23f2465
11977,"2ec8000000060003001d0007,2ec80000001100030e52514e9d070b4b66824e4d633c51,2ec900000006000300210001,2ec900000005000302824e,2eca000000090010002100010249eb",2eca00000006001000210001
26919,"69260000000d0010001b000306037238414d16,6926000000060010001b0003,6927000000060003001b0003,692700000009000306037238414d16,692800000006000300160007",69280000001100030e420099092fbb45a666dd03723841
26803,"68b200000006000300150004,68b20000000b000308e146b8ee35fedf53,68b300000006000300300006,68b30000000f00030c3876c09ff73fb2ac0ba89621,68b4000000130010003000060cbc20ec9c40cfdaabf085240b",68b400000006001000300006
13712,"358f00000006000300210007,358f0000001100030ea88674df46b88ffaea286b7fb7ad,3590000000150010002100070e976461ba0159564696bcb7266a21,359000000006001000210007,359100000006000300210007",35910000001100030e976461ba0159564696bcb7266a21
48362,"bce900000006000300020006,bce90000000f00030cc08c61deb4322c2bbd6108c5,bcea000000130010000200060c9fd07482b29b787829520226,bcea00000006001000020006,bceb00000006000300020006",bceb0000000f00030c9fd07482b29b787829520226
19213,"4b0c000000060003003c0007,4b0c0000001100030e734889a7ba6e0c7362f218e0f74b,4b0d00000006000300260009,4b0d00000015000312671dbcaf14046921218cf835a5cea95850c9,4b0e0000001900100026000912b0ebbdaeac5975517373aea319d9382722ac",4b0e00000006001000260009
78733,492d0000000b0010002d00020455e6cec8,492d000000060010002d0002
16790,"419500000006000300300009,4195000000150003127f6d6ff1f5f2faefcb72bced345d2f2b84a0,41960000001900100030000912e5835e972241aba43a2370ff8e55351ff12e,419600000006001000300009,419700000006000300300009",419700000015000312e5835e972241aba43a2370ff8e55351ff12e
42254,"a50d000000060003001a0008,a50d00000013000310e17b582a595e8d25430679269dfc9460,a50e000000170010001a0008102348390bec361a1416fb2516362f9ab8,a50e000000060010001a0008,a50f000000060003001a0008",a50f000000130003102348390bec361a1416fb2516362f9ab8
63640,0e38000000150010001500070e4de2d63af98787729735ef8d3bc5,0e3800000006001000150007
32478,"7edd0000001b00100030000a14f222b3a3ba2227a957af8d841c7e6c4b8ca2bbfc,7edd0000000600100030000a,7ede0000000600030030000a,7ede00000017000314f222b3a3ba2227a957af8d841c7e6c4b8ca2bbfc,7edf000000060003001d0004",7edf0000000b0003085485c21d2905178a
28059,"6d9a0000001700100031000810ce522651f24ec81797428e505ecfdc97,6d9a00000006001000310008,6d9b00000006000300310008,6d9b00000013000310ce522651f24ec81797428e505ecfdc97,6d9c000000060003002d0009",6d9c00000015000312a126be3163c86e82ce522651f24ec8179742
4645,"122400000006000300170004,12240000000b000308ecbd1b5edb4b38ef,1225000000060003002e0002,1225000000070003046b0be633,12260000000b0010002e000204ae498396",1226000000060010002e0002
49140,"bff30000000f001000070004088ccbf0be205e807e,bff300000006001000070004,bff400000006000300070004,bff40000000b0003088ccbf0be205e807e,bff50000000600030007000a",bff5000000170003148ccbf0be205e807eb534f988c594a83dde02acbd
10399,"289e00000006000300000006,289e0000000f00030c605d33e2806ae625e4d58664,289f000000060003000a0003,289f0000000900030654e89d481dc7,28a00000000d0010000a0003063fee769cd6c7",28a0000000060010000a0003
77777,45710000000f00100006000408946d2d4b3f3b8a77,457100000006001000060004
43783,"ab0600000006000300080005,ab060000000d00030a462c1a227f153f2590d2,ab07000000060003000e0007,ab070000001100030ecd43f8d98e43e144c45709d80c3e,ab08000000150010000e00070e21d7c108c3cac74aee3462beae49",ab08000000060010000e0007
12751,"31ce00000006000300160005,31ce0000000d00030aef1e9729326cd35d532d,31cf00000006000300250001,31cf0000000500030210da,31d00000000900100025000102641d",31d000000006001000250001
78323,4793000000130010003900060c8659e9b929f6de6163b913ce,479300000006001000390006
22279,"5706000000060003003a0001,5706000000050003023141,570700000006000300310001,570700000005000302bfa4,57080000000900100031000102d75e",570800000006001000310001
39692,"9b0b00000006000300240007,9b0b0000001100030e45425aaeab5c3bfad94f4a51a9ad,9b0c000000150010002400070e82e3a59b695261d05e678b20bf78,9b0c00000006001000240007,9b0d00000006000300240007",9b0d0000001100030e82e3a59b695261d05e678b20bf78
