wireshark_index,request,response
38629,96e6000000150010003200070eafc9266029d7f18256fb7872e706:96e600000006001000320007|96e700000006000300320007:96e70000001100030eafc9266029d7f18256fb7872e706|96e8000000060003001c0007:,96e80000001100030ee5121c691c308717b9cb65c0050b
75765,3d96000000150010002700070e877e9882eb3e150cd59897f3061b,3d9600000006001000270007
67244,1c4d000000170010001200081095d36fb974fbb2e0b169da597d50f7e1,1c4d00000006001000120008
30349,768e00000009001000110001026df2:768e00000006001000110001|768f00000006000300110001:768f000000050003026df2|769000000006000300070006:,76900000000f00030cf1e787ea14b919314227f8b9
89422,24cf00000006000300210007,24cf0000001100030e0011001100110011001100110011
19434,4beb00000006000300290009:4beb00000015000312a4b8bebc1fa4867a0ab94a65276bfd39c749|4bec000000190010002900091215cd382fe5f3c4b0c36f3d0595dad35dc2f3:4bec00000006001000290009|4bed00000006000300290009:,4bed0000001500031215cd382fe5f3c4b0c36f3d0595dad35dc2f3
79679,4ce00000001b00100029000a145d819aa0e0e2f65ddb9ae1a23ba79c562e50d7ef,4ce00000000600100029000a
54217,d3ca0000000f001000320004081048afc4e0a72e7d:d3ca00000006001000320004|d3cb00000006000300320004:d3cb0000000b0003081048afc4e0a72e7d|d3cc00000006000300390003:,d3cc0000000900030677abf9664044
75984,3e710000000f0010001c0004089f8b395629035cbc,3e71000000060010001c0004
98109,46be000000060003002f0005,46be0000000d00030a00110011001100110011
26186,664b00000006000300060003:664b00000009000306edbcb1a093ec|664c00000006000300150006:664c0000000f00030c6f0bc8f316c1de5e4e1c8394|664d000000130010001500060c3876b4417c880825d42fe612:,664d00000006001000150006
93751,35b800000006000300170004,35b80000000b0003080011001100110011
25512,63a900000006000300120003:63a9000000090003061940cda43aa9|63aa0000000d001000120003065a93fda837e4:63aa00000006001000120003|63ab00000006000300120003:,63ab000000090003065a93fda837e4
76033,3ea20000000d0010003d00030604396805ef41,3ea2000000060010003d0003
53402,d09b00000006000300090005:d09b0000000d00030a6f647e1e2ac0d9c18b0c|d09c00000006000300050006:d09c0000000f00030c41012de2167517fc6f647e1e|d09d000000130010000500060ce444068f110d078e2a987b56:,d09d00000006001000050006
10214,27e700000006000300350006:27e70000000f00030cfb1bfdd67dc92357f7d55229|27e8000000060003002f0008:27e8000000130003100e8e748cd478a45df97a02dbfb1bfdd6|27e9000000170010002f000810a6c9ac64b33c4fce4eb1b8af79b266c5:,27e9000000060010002f0008
52559,cd50000000060003001b0008:cd5000000013000310c26434f49fefbf1a558614799b8dd59f|cd51000000060003000f0002:cd5100000007000304a7198eb0|cd520000000b0010000f0002049707fd2e:,cd52000000060010000f0002
6456,1939000000060003002c0003:19390000000900030618d3513b5c74|193a0000000d0010002c0003064c733b042214:193a000000060010002c0003|193b000000060003002c0003:,193b000000090003064c733b042214
52601,cd7a000000060003002a0008:cd7a00000013000310fc841286b62e7b5d2f5c624a2f90d64c|cd7b00000006000300140003:cd7b000000090003068087db7a79ff|cd7c0000000d00100014000306541273fd0ed3:,cd7c00000006001000140003
219,00dc000000060003002c0005:00dc0000000d00030ada35a527d4da00115168|00dd000000110010002c00050a8b630c563725236f19a7:00dd000000060010002c0005|00de000000060003002c0005:,00de0000000d00030a8b630c563725236f19a7
59559,e8a8000000060003002e0005:e8a80000000d00030aeda330b41cb6236173d4|e8a9000000110010002e00050abc5e8cc96c102538f215:e8a9000000060010002e0005|e8aa000000060003002e0005:,e8aa0000000d00030abc5e8cc96c102538f215
95963,3e5c00000006000300120006,3e5c0000000f00030c001100110011001100110011
36186,8d5b00000006000300040002:8d5b00000007000304518d082f|8d5c0000000b00100004000204dade7bd5:8d5c00000006001000040002|8d5d00000006000300040002:,8d5d00000007000304dade7bd5
61864,07490000000f00100035000408da43d406699c2513,074900000006001000350004
25721,647a000000060003001e0005:647a0000000d00030a502e8086ae44aa06e570|647b00000006000300040004:647b0000000b0003083eb926f6f16af3f9|647c0000000f00100004000408c1156d7a3977c087:,647c00000006001000040004
18023,466800000006000300010005:46680000000d00030a0ff10cfee7d2c9e65ab3|4669000000060003003d0005:46690000000d00030ab2e3c8e8e5cdbcf49235|466a000000110010003d00050a4f670bceb59466596276:,466a000000060010003d0005
16644,4105000000060003003e0004:41050000000b000308c3d4c6da1d55ae30|41060000000f0010003e000408d61fe627170d8fcc:4106000000060010003e0004|4107000000060003003e0004:,41070000000b000308d61fe627170d8fcc
16962,424300000006000300350008:42430000001300031018ab777c4a283d3522e8d2be7c404a90|42440000001700100035000810f984fb8b848b30f865fbf658dbb5f8cf:424400000006001000350008|424500000006000300350008:,424500000013000310f984fb8b848b30f865fbf658dbb5f8cf
76812,41ad0000001700100003000810a45fc63fe7b98954c3d587c258d79d0d,41ad00000006001000030008
87677,1dfe00000006000300110004,1dfe0000000b0003080011001100110011
13370,343b00000006000300230001:343b000000050003029b78|343c0000000600030036000a:343c00000017000314bfbbcfe74ee2af48886ce86b30acf238524e8f33|343d0000001b00100036000a14c6d7649cd4904324e777e8612715d4a37bb8a80c:,343d0000000600100036000a
13235,33b400000006000300180001:33b4000000050003028a86|33b500000006000300210006:33b50000000f00030c0bf7ca9a504b9fba64bbf8df|33b6000000130010002100060ce0aecf33086fe93492ac69d7:,33b600000006001000210006
75389,3c1e0000000d00100008000306b0f5bf21f7e8,3c1e00000006001000080003
23717,5ca600000006000300020004:5ca60000000b00030805a1728c1c5ec2af|5ca7000000060003003c0006:5ca70000000f00030cc6eede605044eea4ea20c758|5ca8000000130010003c00060c5aa182ecae6b97bccad23817:,5ca8000000060010003c0006
19921,4dd2000000110010003700050a8b8ba89026b675049fec:4dd200000006001000370005|4dd300000006000300370005:4dd30000000d00030a8b8ba89026b675049fec|4dd4000000060003000d0002:,4dd400000007000304f5a979e3
80260,010500000006000300390005,01050000000d00030a00110011001100110011
87751,1e4800000006000300390009,1e4800000015000312001100110011001100110011001100110011
94511,38b0000000060003001d0002,38b00000000700030400110011
81369,055a000000060003002f0007,055a0000001100030e0011001100110011001100110011
16895,420000000006000300080001:4200000000050003026d0b|420100000006000300250004:42010000000b000308aaf825a32b19f8ea|42020000000f00100025000408f9cfd61eb6c10328:,420200000006001000250004
28292,6e8500000006000300120001:6e8500000005000302afcc|6e8600000006000300250007:6e860000001100030e9b087807606735470e6d228f114d|6e87000000150010002500070e45cfebb959ccddd8faeeb130898b:,6e8700000006001000250007
85749,1676000000060003002c0001,1676000000050003020011
67349,1cb60000001900100038000912341a2e3bbf0287232cfdc8b5705780208f48,1cb600000006001000380009
57663,e140000000060003002b0002:e140000000070003047cb3ce5d|e1410000000b0010002b000204367db9c1:e141000000060010002b0002|e142000000060003002b0002:,e14200000007000304367db9c1
87554,1d8300000006000300360007,1d830000001100030e0011001100110011001100110011
31690,7bcb000000090010002100010293d6:7bcb00000006001000210001|7bcc00000006000300210001:7bcc0000000500030293d6|7bcd0000000600030031000a:,7bcd00000017000314f6033264c655dbcf2afd74892bae1c21def6c0c6
74890,3a2b000000090010000f000102ea9a,3a2b000000060010000f0001
19591,4c880000000d0010001c000306ad3a8a504b01:4c88000000060010001c0003|4c89000000060003001c0003:4c8900000009000306ad3a8a504b01|4c8a000000060003002f0008:,4c8a00000013000310cbe3be5be596cdea99eff59abab477ea
34233,85ba000000060003002a0008:85ba00000013000310e11bc72a01a7d356cb4a26f229041b64|85bb000000170010002a000810ad20f95ce1341b024e4afb068fe37bd7:85bb000000060010002a0008|85bc000000060003002a0008:,85bc00000013000310ad20f95ce1341b024e4afb068fe37bd7
6509,196e000000060003000c0003:196e000000090003061bd0a4a8b04b|196f000000060003001d0005:196f0000000d00030af6784f07fdf10470f359|1970000000110010001d00050a33a4aee0e3d9ee8ca17e:,1970000000060010001d0005
96683,412c000000060003002c0001,412c000000050003020011
920,0399000000060003002e0009:039900000015000312066199c77ca1f77b8c8b78c5633f641f813b|039a00000006000300350008:039a00000013000310641f813b757954d2ca584c69693add2a|039b0000001700100035000810c9a78b87d86c626899f9f3be3215ae8b:,039b00000006001000350008
55837,da1e000000150010000e00070eef6a84e6fdb05a32e5ad3265d9f6:da1e000000060010000e0007|da1f000000060003000e0007:da1f0000001100030eef6a84e6fdb05a32e5ad3265d9f6|da20000000060003002e000a:,da20000000170003143e4d8aa127460baee233f5837c548ab588941ee6
11720,2dc9000000060003003d0002:2dc9000000070003049c3893ed|2dca00000006000300310005:2dca0000000d00030af60dda7ef4012f9398a6|2dcb000000110010003100050a43672f7547a71bb6c7f2:,2dcb00000006001000310005
8034,1f63000000060003003f0009:1f63000000150003120b7183632ca52abbc3c01b81693d6f63a5ec|1f64000000190010003f0009124edbd09ccf2acfa681b578b5035e3d9b1782:1f64000000060010003f0009|1f65000000060003003f0009:,1f65000000150003124edbd09ccf2acfa681b578b5035e3d9b1782
71009,2b020000000d0010002a00030669f9817cced9,2b02000000060010002a0003
79388,4bbd000000150010001500070ee16dd29f4e3be03bdf6114eff81d,4bbd00000006001000150007
98170,46fb000000060003000c0004,46fb0000000b0003080011001100110011
949,03b6000000090010001a0001023652:03b6000000060010001a0001|03b7000000060003001a0001:03b7000000050003023652|03b800000006000300020006:,03b80000000f00030c76b4e525c40b7d1211da114b
63051,0bec0000001900100035000912cc3f37567df8ec3b6274ebf2ff327c1120bd,0bec00000006001000350009
12222,2fbf000000060003000d0003:2fbf00000009000306599513ba9e43|2fc00000000d0010000d0003064f9eb8421d31:2fc0000000060010000d0003|2fc1000000060003000d0003:,2fc1000000090003064f9eb8421d31
34645,8756000000150010001200070e2e37c41a958c5f2ca5b3a5bac2e5:875600000006001000120007|875700000006000300120007:87570000001100030e2e37c41a958c5f2ca5b3a5bac2e5|875800000006000300220005:,87580000000d00030a497cef454ffddb58d476
9509,2526000000060003002b0003:2526000000090003069eb883e8bb32|252700000006000300350004:25270000000b0003080d9a1162927ba799|25280000000f00100035000408153056dcf7cd866e:,252800000006001000350004
2465,09a2000000060003003a0005:09a20000000d00030a223f5f60c2f8f976a95a|09a3000000060003002a0004:09a30000000b000308c75efc1206ef3d98|09a40000000f0010002a000408d1c4017437c42834:,09a4000000060010002a0004
18359,47b8000000060003000d0005:47b80000000d00030ab1468864c6bd1f37a506|47b900000006000300150004:47b90000000b000308634fc1a9b2f7ba28|47ba0000000f00100015000408411d65c32ba286f0:,47ba00000006001000150004
25876,65150000001b0010001b000a1455d04d77b71c5a807e4a72eeb3bb89e91dae63b7:6515000000060010001b000a|6516000000060003001b000a:65160000001700031455d04d77b71c5a807e4a72eeb3bb89e91dae63b7|6517000000060003003b0009:,651700000015000312f45994d60c270829f06432ad5c1c0bb081d1
40009,9c4a000000110010002800050a07bccf24cc7085fb1f6c:9c4a00000006001000280005|9c4b00000006000300280005:9c4b0000000d00030a07bccf24cc7085fb1f6c|9c4c00000006000300260003:,9c4c000000090003062c60ebea07bc
57292,dfcd0000000d00100010000306d5181e5d3783:dfcd00000006001000100003|dfce00000006000300100003:dfce00000009000306d5181e5d3783|dfcf00000006000300310007:,dfcf0000001100030ecf0e9d2b13f5ed35941899d19d5f
66439,19280000000b0010000500020424e9849a,192800000006001000050002
32186,7dbb000000060003000a0002:7dbb0000000700030401fd986a|7dbc00000006000300290008:7dbc000000130003103e1f2b14efe99d5a23ab050566c1acae|7dbd000000170010002900081089ac8886c6666c57e29e531a296d1bcb:,7dbd00000006001000290008
32763,7ffc00000006000300360006:7ffc0000000f00030c384c80ea314c56eef9f60134|7ffd000000130010003600060c7f91f46f06d68a278e1f9c8f:7ffd00000006001000360006|7ffe00000006000300360006:,7ffe0000000f00030c7f91f46f06d68a278e1f9c8f
28189,6e1e00000009001000190001021555:6e1e00000006001000190001|6e1f00000006000300190001:6e1f000000050003021555|6e2000000006000300230001:,6e2000000005000302defd
65752,1679000000170010003a000810cadf3e31df4239133d7a85eb6c3ef044,1679000000060010003a0008
45011,afd4000000060003003f0003:afd400000009000306a095c23d080f|afd50000000600030024000a:afd500000017000314979413846ad1583d83ac5a05ef9b6992391ef38d|afd60000001b00100024000a141b191de3c7969777aacfe51819443d0442da79ec:,afd60000000600100024000a
83054,0bef000000060003003b0004,0bef0000000b0003080011001100110011
40322,9d8300000006000300170003:9d8300000009000306afbdff2a6bdb|9d8400000006000300400007:9d840000001100030e651d50e6c5e2d2b8de24357d4e74|9d85000000150010004000070eda6b15200243f10a0fc10ca0e359:,9d8500000006001000400007
18533,486600000006000300100008:4866000000130003102fc413ebb39935887a3a5c5da9188e7e|486700000006000300220009:48670000001500031225ebefa05bf381f7dcf7ff9a33529a424571|486800000019001000220009120641bbea2f41d1bb04d6ea0b7c8e1995921e:,486800000006001000220009
53890,d283000000130010003e00060c808d034856cef13b77ac0574:d283000000060010003e0006|d284000000060003003e0006:d2840000000f00030c808d034856cef13b77ac0574|d28500000006000300360007:,d2850000001100030e86492dee02a71d5e3c7eb40e2452
31813,7c46000000090010002b00010282b7:7c46000000060010002b0001|7c47000000060003002b0001:7c470000000500030282b7|7c48000000060003002b0008:,7c480000001300031082b7e6bd0aef7c2815bec8546f0a4f8b
89273,243a000000060003003d0008,243a0000001300031000110011001100110011001100110011
63635,0e340000001b00100008000a14cafe92a8c51cc6be09af2aa1979d7a5b96666c75,0e340000000600100008000a
47806,babf0000000b0010001d00020424a40d6b:babf000000060010001d0002|bac0000000060003001d0002:bac00000000700030424a40d6b|bac100000006000300040005:,bac10000000d00030a936c05d84f39122d66e6
6779,1a7c0000000600030027000a:1a7c000000170003146ea6f1e3ad18d11e29819b832c7f15df725a23e6|1a7d0000000600030021000a:1a7d0000001700031447810b06aa2d474bb79189d46ea6f1e3ad18d11e|1a7e0000001b00100021000a14a3a004765fe51f8431a7105e3f6263b682fc608e:,1a7e0000000600100021000a
18438,48070000000600030000000a:4807000000170003147f8bb164b74e60f89c1aba827a17e3ea0ab1f376|48080000001b00100000000a147bcdbbbf13a58b84b01426a566d77f420f7cac8a:48080000000600100000000a|48090000000600030000000a:,4809000000170003147bcdbbbf13a58b84b01426a566d77f420f7cac8a
39773,9b5e00000006000300380007:9b5e0000001100030e7d56f53aa3a6ad23e6d2adbf4bc0|9b5f00000006000300230004:9b5f0000000b000308382375f0812aaba9|9b600000000f00100023000408a21c757c16d4eb6a:,9b6000000006001000230004
14904,3a3900000006000300030008:3a3900000013000310064d2a8fa576540a155afb20b33e4a04|3a3a000000170010000300081081e82e82148765f0b8d20aee59e74cfe:3a3a00000006001000030008|3a3b00000006000300030008:,3a3b0000001300031081e82e82148765f0b8d20aee59e74cfe
12082,2f33000000130010002d00060c4d248d3a9b5f3db05850fcc7:2f33000000060010002d0006|2f34000000060003002d0006:2f340000000f00030c4d248d3a9b5f3db05850fcc7|2f3500000006000300290007:,2f350000001100030e83189dae0a6c1e934d248d3a9b5f
55281,d7f200000006000300160001:d7f2000000050003024fc2|d7f30000000900100016000102ef4a:d7f300000006001000160001|d7f400000006000300160001:,d7f400000005000302ef4a
35858,8c13000000060003001a0006:8c130000000f00030c727ae4b3e7674da0e09be5b0|8c14000000060003001f0006:8c140000000f00030ce5b0e61dc0ebb2e7aeba45c1|8c15000000130010001f00060cd39213152e75c0cf869d1122:,8c15000000060010001f0006
36177,8d52000000060003001d0003:8d5200000009000306c154953f47b7|8d530000000d0010001d000306406549885eb3:8d53000000060010001d0003|8d54000000060003001d0003:,8d5400000009000306406549885eb3
36835,8fe40000000d0010002b0003063710db22ecee:8fe4000000060010002b0003|8fe5000000060003002b0003:8fe5000000090003063710db22ecee|8fe6000000060003001f0005:,8fe60000000d00030a5de3de83957e17b72f9f
17376,43e1000000060003002c000a:43e100000017000314fa3df18b173c76ea7c4086644b55a297732c23e5|43e20000001b0010002c000a14360ba8724dc4e550f389b79c89d184ed5202be06:43e2000000060010002c000a|43e3000000060003002c000a:,43e300000017000314360ba8724dc4e550f389b79c89d184ed5202be06
99322,4b7b000000060003002a0003,4b7b00000009000306001100110011
20985,51fa000000060003001d0006:51fa0000000f00030cb460a7b501e2768c0cc7b73e|51fb000000130010001d00060cbfe854b1420e0cb182807edf:51fb000000060010001d0006|51fc000000060003001d0006:,51fc0000000f00030cbfe854b1420e0cb182807edf
20743,51080000001700100029000810a57e706ea1ab2bca637dccae64727f82:510800000006001000290008|510900000006000300290008:510900000013000310a57e706ea1ab2bca637dccae64727f82|510a00000006000300390007:,510a0000001100030e69a6ef1f7440ebbdc43af5c73b2c
47461,b966000000090010002000010255bc:b96600000006001000200001|b96700000006000300200001:b9670000000500030255bc|b968000000060003001a0003:,b96800000009000306a2c3d1d864a3
68838,2287000000190010000800091232da934a5d6797c4082727d1cd23cb63d0f5,228700000006001000080009
71340,2c4d0000000d0010001400030679a0fd19cfa4,2c4d00000006001000140003
95333,3be6000000060003002d000a,3be6000000170003140011001100110011001100110011001100110011
89529,253a000000060003001b0004,253a0000000b0003080011001100110011
98974,4a1f00000006000300060001,4a1f000000050003020011
86855,1ac8000000060003002c0006,1ac80000000f00030c001100110011001100110011
61275,04fc0000000f00100029000408d1a6870070800cc9,04fc00000006001000290004
12423,308800000006000300050003:308800000009000306d2f5c646655e|30890000000d00100005000306001e634a2e03:308900000006001000050003|308a00000006000300050003:,308a00000009000306001e634a2e03
96318,3fbf00000006000300220003,3fbf00000009000306001100110011
56948,de7500000006000300390002:de75000000070003040a2979e7|de76000000060003000d0001:de76000000050003020e52|de77000000090010000d000102abcd:,de77000000060010000d0001
75091,3af4000000170010001b0008105a5f3d79eebee81f7a2382302cad164d,3af4000000060010001b0008
84805,12c600000006000300090007,12c60000001100030e0011001100110011001100110011
91159,2b98000000060003000b0002,2b980000000700030400110011
30635,77ac00000006000300210009:77ac00000015000312dd8d34f0a69386930720bade6a895d36df89|77ad00000006000300370006:77ad0000000f00030c1da1d266d8839e264f058c16|77ae000000130010003700060c80c574076a116693ca4cb072:,77ae00000006001000370006
5981,175e00000006000300040009:175e0000001500031297a3283bdf3eb83c33a1981d49ea942f48eb|175f00000006000300120005:175f0000000d00030a5ae444b0b8e7aed884a5|1760000000110010001200050aa15b5653dd49bf05e007:,176000000006001000120005
54314,d42b0000000600030026000a:d42b00000017000314ff714533258ab0ba7541939d5681f95ee3316f3d|d42c00000006000300030004:d42c0000000b0003084a5e716ac20ccd2f|d42d0000000f001000030004089f3a8c34f80aabda:,d42d00000006001000030004
87635,1dd400000006000300230009,1dd400000015000312001100110011001100110011001100110011
24577,60020000000f0010002b00040882b7f4fa574d61c3:6002000000060010002b0004|6003000000060003002b0004:60030000000b00030882b7f4fa574d61c3|6004000000060003001c000a:,6004000000170003146976f933cd85f28bf63a795381311a3acb7721ba
74431,3860000000110010003a00050a0f9fab56b2ba2f115b80,3860000000060010003a0005
17342,43bf00000006000300070001:43bf0000000500030257e1|43c0000000060003002a000a:43c0000000170003144b0e81f8b1d5882e6b23e4dc26af56b6eef8614d|43c10000001b0010002a000a14711cd265fa3df18b173c76ea7c40866499f18214:,43c1000000060010002a000a
69062,2367000000110010003200050accea3b7958da4477e96c,236700000006001000320005
76668,411d0000001b00100030000a1450637c03db37c1acd3b9017e1c8ca772bb519ce0,411d0000000600100030000a
18739,4934000000130010000700060ce0f6f73c64d1f42d637bc62a:493400000006001000070006|493500000006000300070006:49350000000f00030ce0f6f73c64d1f42d637bc62a|493600000006000300100003:,493600000009000306e61e2d511739
25385,632a000000060003000c0003:632a000000090003064f42e8341aef|632b000000060003000f0002:632b00000007000304df063b6f|632c0000000b0010000f000204cbcde13f:,632c000000060010000f0002
25321,62ea0000001b00100016000a149a95b9c8f53360c96d74597b68a5a03013d78077:62ea0000000600100016000a|62eb0000000600030016000a:62eb000000170003149a95b9c8f53360c96d74597b68a5a03013d78077|62ec00000006000300070007:,62ec0000001100030ea45fb5c0e2778322a3908fbf513c
27085,69ce000000110010001600050afe42aa676859d1c4203d:69ce00000006001000160005|69cf00000006000300160005:69cf0000000d00030afe42aa676859d1c4203d|69d000000006000300000004:,69d00000000b0003081e4bcbbb8beae343
79580,4c7d0000001b00100039000a14ed4df475a85e454ff1695cc9a307ae6b176abb7f,4c7d0000000600100039000a
54657,d58200000006000300370001:d582000000050003025381|d58300000009001000370001021648:d58300000006001000370001|d58400000006000300370001:,d584000000050003021648
84049,0fd200000006000300280005,0fd20000000d00030a00110011001100110011
88401,20d2000000060003001c0009,20d200000015000312001100110011001100110011001100110011
2630,0a4700000006000300070005:0a470000000d00030ae5e8fe2b7ee0e631fd85|0a4800000006000300300005:0a480000000d00030a7d4944d7685761e2f95e|0a49000000110010003000050a76d7d87fb1501ff48728:,0a4900000006001000300005
51204,c80500000006000300260009:c80500000015000312f887c86cd523e503dbc881c98aa37a90a18b|c8060000001900100026000912ab7042da3d3b623ca3bc440438fd2a0bee33:c80600000006001000260009|c80700000006000300260009:,c80700000015000312ab7042da3d3b623ca3bc440438fd2a0bee33
16400,4011000000060003000b000a:401100000017000314ddb45863ec59031af2b7058433dd2ee3f7245131|4012000000060003001c000a:401200000017000314754357deab299b8bed79e463a6a96dc662b3c805|40130000001b0010001c000a14432500d73d4cf9995da73951b0fd8883a3823b68:,4013000000060010001c000a
6323,18b4000000060003002a0002:18b400000007000304a68bf9a2|18b500000006000300120003:18b5000000090003065d47ac263e54|18b60000000d00100012000306566e15299155:,18b600000006001000120003
85738,166b000000060003002c0001,166b000000050003020011
46394,b53b000000060003002e0006:b53b0000000f00030c12bbc3bf9ece5bdf272d6b44|b53c000000060003002c0003:b53c000000090003061519f4d112bb|b53d0000000d0010002c000306f1e364c7456e:,b53d000000060010002c0003
85482,156b000000060003003e000a,156b000000170003140011001100110011001100110011001100110011
53914,d29b0000000900100028000102222d:d29b00000006001000280001|d29c00000006000300280001:d29c00000005000302222d|d29d00000006000300020003:,d29d000000090003065977579e5253
17953,46220000000f0010001400040819b0875a9cecc629:462200000006001000140004|462300000006000300140004:46230000000b00030819b0875a9cecc629|462400000006000300360006:,46240000000f00030c414f00b6fd4fedde72275f16
91989,2ed60000000600030008000a,2ed6000000170003140011001100110011001100110011001100110011
22085,564600000006000300100003:564600000009000306d3bd664a01a2|5647000000060003003b0004:56470000000b00030897b6d3aa57351b18|56480000000f0010003b000408c0727d6142d0e4de:,5648000000060010003b0004
195,00c400000006000300260007:00c40000001100030e60e43641e6b9d978a789525a5bf2|00c5000000150010002600070ec8640b41f6baab659a17ae47080f:00c500000006001000260007|00c600000006000300260007:,00c60000001100030ec8640b41f6baab659a17ae47080f
85777,169200000006000300230009,169200000015000312001100110011001100110011001100110011
55060,d7150000001b00100029000a143e0a5f80c1c6a5fbc31c3f4322185f8fc76836e7:d7150000000600100029000a|d7160000000600030029000a:d716000000170003143e0a5f80c1c6a5fbc31c3f4322185f8fc76836e7|d71700000006000300260004:,d7170000000b0003085ae11c50ec8a3e0a
20255,4f20000000060003001c0009:4f2000000015000312892af606bebf78e481a3dd6561671415f6e2|4f2100000006000300120008:4f2100000013000310d36d1c503a106b1f449d209c52a6e9ce|4f220000001700100012000810cea5c0366799b4adc5e508a7db9c0843:,4f2200000006001000120008
45315,b10400000006000300270002:b1040000000700030484912b2d|b1050000000b001000270002048f6819eb:b10500000006001000270002|b10600000006000300270002:,b106000000070003048f6819eb
97533,447e000000060003002a000a,447e000000170003140011001100110011001100110011001100110011
87997,1f3e00000006000300390004,1f3e0000000b0003080011001100110011
65568,15c10000001700100010000810fd0ed4110360d7ed257f36fc287f78af,15c100000006001000100008
22107,565c00000006000300010003:565c000000090003062edb4793740e|565d0000000d00100001000306bf77f446195b:565d00000006001000010003|565e00000006000300010003:,565e00000009000306bf77f446195b
31059,7954000000060003000a0006:79540000000f00030cf8c829d08a29158b212ea770|7955000000130010000a00060cac6f1a11780ba029f68c10fd:7955000000060010000a0006|7956000000060003000a0006:,79560000000f00030cac6f1a11780ba029f68c10fd
29479,7328000000190010001300091224391409a34c8955a2dc33c1247e19b96771:732800000006001000130009|732900000006000300130009:73290000001500031224391409a34c8955a2dc33c1247e19b96771|732a00000006000300310007:,732a0000001100030efafc6dd1f8b026f03539e9fc457e
44224,acc10000000b0010000600020499a25f53:acc100000006001000060002|acc200000006000300060002:acc20000000700030499a25f53|acc30000000600030035000a:,acc300000017000314a50c0c8e0a3368799eb16368af5a6862af59a6a8
69271,24380000001b00100038000a14f34cc8ebfec36202e147f2ae6a3035aa46a1ad82,24380000000600100038000a
75521,3ca2000000110010003600050a05da5f28847144e8d7d8,3ca200000006001000360005
90100,2775000000060003001d0002,27750000000700030400110011
7663,1df0000000190010002c0009125346143754964bfcfbedfcf28279ef544518:1df0000000060010002c0009|1df1000000060003002c0009:1df1000000150003125346143754964bfcfbedfcf28279ef544518|1df20000000600030003000a:,1df2000000170003149250e6b13f00cccd5e71b0883d6c6f0103e1ec29
60446,01bf0000000900100039000102e14f,01bf00000006001000390001
75550,3cbf0000000900100031000102180d,3cbf00000006001000310001
3282,0cd30000000600030034000a:0cd3000000170003147276a95a6c79d49dc90bd97674cece87c8ef5458|0cd40000001b00100034000a140551006bdc7d507cc2020089beb6898814715afc:0cd40000000600100034000a|0cd50000000600030034000a:,0cd5000000170003140551006bdc7d507cc2020089beb6898814715afc
92745,31ca00000006000300230005,31ca0000000d00030a00110011001100110011
73009,32d2000000130010002500060c76dded5bb0fa065293bd32e6,32d200000006001000250006
12347,303c00000006000300080004:303c0000000b0003087707adb98b0aaf64|303d00000006000300130007:303d0000001100030e5776985ac317927449350067cf41|303e000000150010001300070ed009130cc4163475840ddb99c518:,303e00000006001000130007
86951,1b28000000060003003b0008,1b280000001300031000110011001100110011001100110011
13940,367500000006000300130005:36750000000d00030a4f317478e7aa1284282e|3676000000060003001f0003:367600000009000306d92ecffbf0c7|36770000000d0010001f0003063c8d4d8b1ebe:,3677000000060010001f0003
36570,8edb00000006000300360008:8edb00000013000310b3a87c8ce43eea668824f9359ba065e5|8edc00000017001000360008101d0985869b8627de6a3bb269d51656d1:8edc00000006001000360008|8edd00000006000300360008:,8edd000000130003101d0985869b8627de6a3bb269d51656d1
49881,c2da0000000600030028000a:c2da00000017000314925cdacbef9a054e43486b5bb853fddb521237a7|c2db0000001b00100028000a14caee37a9b16dc584ee007ea4057f0de19f3a2293:c2db0000000600100028000a|c2dc0000000600030028000a:,c2dc00000017000314caee37a9b16dc584ee007ea4057f0de19f3a2293
43091,a85400000006000300230003:a854000000090003066b673331beda|a855000000060003000b0005:a8550000000d00030ae92d0f9b98f0116f4007|a856000000110010000b00050aed5242453b4c513f7a26:,a856000000060010000b0005
15681,3d4200000006000300030008:3d4200000013000310698cda851706ffe23361137f7ffcca38|3d4300000017001000030008108e181de6ce142dea60061acd6c60e0ad:3d4300000006001000030008|3d4400000006000300030008:,3d44000000130003108e181de6ce142dea60061acd6c60e0ad
49337,c0ba00000006000300100005:c0ba0000000d00030a6e103ddc34255f8bd7cd|c0bb000000060003000f0004:c0bb0000000b000308af286e103ddc3425|c0bc0000000f0010000f000408265c71b0cc28c9c3:,c0bc000000060010000f0004
68399,20d00000001900100004000912a147f755bea0d48ce7c12f3fbb686c782363,20d000000006001000040009
11820,2e2d000000060003001c0003:2e2d000000090003060c1aeb315267|2e2e0000000d0010001c00030683e781eff05d:2e2e000000060010001c0003|2e2f000000060003001c0003:,2e2f0000000900030683e781eff05d
72070,2f27000000150010000200070e4b96b03411d28c65e516203fbda9,2f2700000006001000020007
23813,5d0600000006000300050003:5d0600000009000306504597713216|5d0700000006000300150009:5d0700000015000312a7c02c68ee4ca965ab8dd5a8696421987c18|5d080000001900100015000912c08e849c7620059c2058a1e74849280611f0:,5d0800000006001000150009
22270,56ff000000130010001100060cfd23a7f0ab3df15122f8d188:56ff00000006001000110006|570000000006000300110006:57000000000f00030cfd23a7f0ab3df15122f8d188|5701000000060003000a0005:,57010000000d00030ad0c3ac72d3e5cc30c618
60590,024f000000170010000e0008106386d0e78ea31dad7eff20c6a65ae723,024f000000060010000e0008
