source_text,target_text
5.23558,0.9947
5.23691,0.99471
5.23734,0.99471
5.23876,0.99472
5.23996,0.99473
5.24068,0.99473
5.24216,0.99474
5.24233,0.99474
5.24353,0.99475
5.24428,0.99475
5.24617,0.99476
5.24686,0.99476
5.24803,0.99477
5.24856,0.99477
5.24987,0.99478
5.25119,0.99479
5.25205,0.99479
5.25309,0.9948
5.25338,0.9948
5.2543,0.9948
5.25566,0.99481
5.25714,0.99482
5.25739,0.99482
5.25865,0.99482
5.25949,0.99483
5.26115,0.99484
5.26222,0.99484
5.2628,0.99485
5.26367,0.99485
5.26472,0.99486
5.26534,0.99486
5.26691,0.99487
5.26797,0.99487
5.26894,0.99488
5.27023,0.99488
5.27108,0.99489
5.27178,0.99489
5.27281,0.9949
5.27396,0.9949
5.27458,0.99491
5.27552,0.99491
5.27629,0.99491
5.27757,0.99492
5.27854,0.99493
5.27976,0.99493
5.28052,0.99494
5.28225,0.99494
5.28286,0.99495
5.28418,0.99495
5.28476,0.99496
5.28544,0.99496
5.28637,0.99497
5.28792,0.99497
5.28862,0.99498
5.28928,0.99498
5.29081,0.99499
5.29196,0.99499
5.29315,0.995
5.29367,0.995
5.29525,0.99501
5.29557,0.99501
5.29673,0.99502
5.29752,0.99502
5.29862,0.99503
5.29998,0.99503
5.30033,0.99503
5.30171,0.99504
5.30285,0.99505
5.30402,0.99505
5.30444,0.99506
5.30542,0.99506
5.30642,0.99506
5.30741,0.99507
5.30858,0.99508
5.3101,0.99508
5.31079,0.99509
5.31142,0.99509
5.31264,0.9951
5.31392,0.9951
5.31446,0.9951
5.31604,0.99511
5.31723,0.99512
5.31757,0.99512
5.31914,0.99513
5.31932,0.99513
5.32116,0.99514
5.32165,0.99514
5.32246,0.99514
5.32402,0.99515
5.32517,0.99516
5.32572,0.99516
5.32648,0.99516
5.32826,0.99517
5.32908,0.99517
5.33015,0.99518
5.33112,0.99518
5.33222,0.99519
5.33272,0.99519
5.33376,0.9952
5.33447,0.9952
5.33624,0.99521
5.33703,0.99521
5.33775,0.99522
5.33837,0.99522
5.3395,0.99522
5.341,0.99523
5.34205,0.99524
5.34247,0.99524
5.34337,0.99524
5.34452,0.99525
5.34553,0.99525
5.3466,0.99526
5.34813,0.99527
5.34909,0.99527
5.34969,0.99527
5.35119,0.99528
5.35138,0.99528
5.3531,0.99529
5.35398,0.99529
5.3551,0.9953
5.35616,0.9953
5.3571,0.99531
5.35736,0.99531
5.3583,0.99531
5.36027,0.99532
5.3603,0.99532
5.36162,0.99533
5.36243,0.99533
5.36406,0.99534
5.36473,0.99534
5.36552,0.99535
5.36651,0.99535
5.36771,0.99536
5.36838,0.99536
5.36949,0.99537
5.37061,0.99537
5.37189,0.99538
5.37261,0.99538
5.37417,0.99539
5.37484,0.99539
5.37552,0.99539
5.37643,0.9954
5.37822,0.99541
5.37922,0.99541
5.37989,0.99541
5.38101,0.99542
5.3822,0.99542
5.38248,0.99542
5.38371,0.99543
5.3847,0.99543
5.38547,0.99544
5.38724,0.99545
5.38803,0.99545
5.38831,0.99545
5.38951,0.99546
5.39046,0.99546
5.39131,0.99546
5.39296,0.99547
5.39402,0.99548
5.3948,0.99548
5.39588,0.99549
5.3972,0.99549
5.39741,0.99549
5.39848,0.9955
5.39939,0.9955
5.40087,0.99551
5.40141,0.99551
5.40287,0.99552
5.40371,0.99552
5.40497,0.99553
5.40626,0.99553
5.40662,0.99553
5.40749,0.99554
5.40893,0.99554
5.40964,0.99555
5.41031,0.99555
5.41217,0.99556
5.41236,0.99556
5.414,0.99557
5.41489,0.99557
5.41603,0.99557
5.41681,0.99558
5.41768,0.99558
5.41848,0.99559
5.41943,0.99559
5.42091,0.9956
5.42199,0.9956
5.42326,0.99561
5.42347,0.99561
5.4245,0.99561
5.42534,0.99562
5.42634,0.99562
5.42799,0.99563
5.42888,0.99563
5.42995,0.99564
5.43037,0.99564
5.43212,0.99565
5.43309,0.99565
5.43378,0.99565
5.43495,0.99566
5.43624,0.99566
5.43638,0.99566
5.43773,0.99567
5.4389,0.99567
5.44017,0.99568
5.44089,0.99568
5.44207,0.99569
5.44271,0.99569
5.44346,0.99569
5.44459,0.9957
5.44529,0.9957
5.44724,0.99571
5.44815,0.99571
5.44903,0.99572
5.4495,0.99572
5.45051,0.99572
5.45171,0.99573
5.45235,0.99573
5.45398,0.99574
5.45453,0.99574
5.45555,0.99575
5.45628,0.99575
5.45752,0.99575
5.45863,0.99576
5.45959,0.99576
5.46111,0.99577
5.46158,0.99577
5.46259,0.99578
5.46337,0.99578
5.46447,0.99578
5.46578,0.99579
5.46706,0.99579
5.4678,0.9958
5.46906,0.9958
5.46998,0.99581
5.47063,0.99581
5.47211,0.99582
5.4729,0.99582
5.47367,0.99582
5.47463,0.99583
5.47586,0.99583
5.4765,0.99583
5.47783,0.99584
5.47844,0.99584
5.48018,0.99585
5.48043,0.99585
5.48223,0.99586
5.48276,0.99586
5.48413,0.99587
5.48487,0.99587
5.48573,0.99587
5.4863,0.99587
5.48728,0.99588
5.48896,0.99588
5.49013,0.99589
5.49087,0.99589
5.49191,0.9959
5.49276,0.9959
5.49386,0.9959
5.49428,0.99591
5.49566,0.99591
5.49664,0.99592
5.49813,0.99592
5.49861,0.99592
5.50027,0.99593
5.50102,0.99593
5.5017,0.99594
5.50292,0.99594
5.50383,0.99595
5.50432,0.99595
5.50608,0.99595
5.50703,0.99596
5.50774,0.99596
5.50899,0.99597
5.50958,0.99597
5.51115,0.99597
5.51149,0.99598
5.5129,0.99598
5.51358,0.99598
5.51461,0.99599
5.51583,0.99599
5.51693,0.996
5.51806,0.996
5.51847,0.996
5.52011,0.99601
5.52112,0.99601
5.52129,0.99602
5.52276,0.99602
5.52404,0.99603
5.52483,0.99603
5.52544,0.99603
5.52642,0.99604
5.52762,0.99604
5.52927,0.99605
5.52998,0.99605
5.53092,0.99605
5.53154,0.99606
5.53267,0.99606
5.53374,0.99606
5.53501,0.99607
5.53529,0.99607
5.53713,0.99608
5.53819,0.99608
5.53887,0.99608
5.53934,0.99609
5.5404,0.99609
5.54189,0.9961
5.54285,0.9961
5.5436,0.9961
5.54522,0.99611
5.54619,0.99611
5.54685,0.99612
5.54749,0.99612
5.54867,0.99612
5.54983,0.99613
5.55102,0.99613
5.5516,0.99613
5.55244,0.99614
5.55333,0.99614
5.55447,0.99614
5.55625,0.99615
5.55657,0.99615
5.55756,0.99616
5.55856,0.99616
5.55941,0.99616
5.5608,0.99617
5.56129,0.99617
5.56235,0.99617
5.56355,0.99618
5.56515,0.99619
5.56579,0.99619
5.56639,0.99619
5.56761,0.99619
5.56858,0.9962
5.57023,0.9962
5.5707,0.99621
5.57135,0.99621
5.57319,0.99622
5.57388,0.99622
5.57482,0.99622
5.57558,0.99623
5.57634,0.99623
5.57735,0.99623
5.57872,0.99624
5.57941,0.99624
5.58068,0.99624
5.5818,0.99625
5.58308,0.99625
5.58394,0.99626
5.58486,0.99626
5.58562,0.99626
5.58674,0.99627
5.5873,0.99627
5.58915,0.99628
5.59015,0.99628
5.59064,0.99628
5.59195,0.99629
5.59234,0.99629
5.59385,0.99629
5.59488,0.9963
5.59538,0.9963
5.5971,0.99631
5.59762,0.99631
5.59841,0.99631
5.60003,0.99632
5.6005,0.99632
5.6018,0.99632
5.6031,0.99633
5.60339,0.99633
5.60442,0.99633
5.606,0.99634
5.6063,0.99634
5.60807,0.99635
5.60903,0.99635
5.60962,0.99635
5.61067,0.99635
5.61172,0.99636
5.6126,0.99636
5.61427,0.99637
5.61473,0.99637
5.61551,0.99637
5.61669,0.99638
5.61797,0.99638
5.61844,0.99638
5.61946,0.99639
5.62063,0.99639
5.62137,0.99639
5.62234,0.9964
5.6236,0.9964
5.62442,0.9964
5.6256,0.99641
5.62686,0.99641
5.62749,0.99642
5.62899,0.99642
5.63016,0.99642
5.63084,0.99643
5.63212,0.99643
5.63257,0.99643
5.63381,0.99644
5.63495,0.99644
5.63621,0.99645
5.63666,0.99645
5.63808,0.99645
5.63888,0.99646
5.63985,0.99646
5.64108,0.99646
5.64192,0.99647
5.64229,0.99647
5.64363,0.99647
5.64506,0.99648
5.64592,0.99648
5.64671,0.99648
5.64776,0.99649
5.64837,0.99649
5.64941,0.99649
5.65041,0.9965
5.65132,0.9965
5.65268,0.9965
5.65332,0.99651
5.65513,0.99651
5.65557,0.99651
5.65711,0.99652
5.6573,0.99652
5.65889,0.99653
5.66021,0.99653
5.66063,0.99653
5.66195,0.99654
5.6632,0.99654
5.66416,0.99654
5.66436,0.99654
5.66561,0.99655
5.66653,0.99655
5.66767,0.99656
5.66834,0.99656
5.67021,0.99656
5.67093,0.99657
5.67131,0.99657
5.67318,0.99657
5.67366,0.99658
5.67458,0.99658
5.67576,0.99658
5.67723,0.99659
5.67744,0.99659
5.67907,0.99659
5.67932,0.9966
5.68096,0.9966
5.68189,0.9966
5.68274,0.99661
5.68391,0.99661
5.68528,0.99662
5.68544,0.99662
5.68636,0.99662
5.6877,0.99662
5.68915,0.99663
5.69021,0.99663
5.69046,0.99663
5.69137,0.99664
5.6928,0.99664
5.69397,0.99665
5.69456,0.99665
5.69612,0.99665
5.69719,0.99666
5.69774,0.99666
5.69871,0.99666
5.69971,0.99666
5.70101,0.99667
5.70204,0.99667
5.70257,0.99667
5.70398,0.99668
5.70522,0.99668
5.70586,0.99668
5.70717,0.99669
5.7075,0.99669
5.70894,0.99669
5.70953,0.9967
5.71095,0.9967
5.71161,0.9967
5.71315,0.99671
5.7135,0.99671
5.71516,0.99672
5.71608,0.99672
5.71715,0.99672
5.71815,0.99672
5.71866,0.99673
5.7199,0.99673
5.72045,0.99673
5.72199,0.99674
5.72258,0.99674
5.72397,0.99674
5.72527,0.99675
5.72616,0.99675
5.72692,0.99675
5.72777,0.99676
5.72834,0.99676
5.72936,0.99676
5.73036,0.99676
5.73149,0.99677
5.73245,0.99677
5.73428,0.99678
5.7343,0.99678
5.73552,0.99678
5.73666,0.99678
5.73786,0.99679
5.73893,0.99679
5.7397,0.99679
5.74033,0.9968
5.74192,0.9968
5.74265,0.9968
5.74392,0.99681
5.74446,0.99681
5.74617,0.99682
5.74699,0.99682
5.74776,0.99682
5.74915,0.99682
5.75007,0.99683
5.75043,0.99683
5.75209,0.99683
5.75291,0.99684
5.75395,0.99684
5.75474,0.99684
5.75617,0.99685
5.7565,0.99685
5.75735,0.99685
5.75843,0.99685
5.75942,0.99686
5.76078,0.99686
5.76199,0.99687
5.76284,0.99687
5.764,0.99687
5.76442,0.99687
5.76612,0.99688
5.76691,0.99688
5.76778,0.99688
5.76883,0.99689
5.76942,0.99689
5.77078,0.99689
5.77193,0.9969
5.77299,0.9969
5.77386,0.9969
5.7747,0.9969
5.77537,0.99691
5.77668,0.99691
5.77776,0.99691
5.77882,0.99692
5.77933,0.99692
5.78054,0.99692
5.78155,0.99693
5.78263,0.99693
5.78377,0.99693
5.78513,0.99694
5.78546,0.99694
5.78645,0.99694
5.78747,0.99694
5.7888,0.99695
5.78946,0.99695
5.79101,0.99695
5.7915,0.99696
5.79235,0.99696
5.7933,0.99696
5.79435,0.99696
5.79542,0.99697
5.79661,0.99697
5.79777,0.99697
5.79879,0.99698
5.79933,0.99698
5.80042,0.99698
5.80147,0.99699
5.8026,0.99699
5.8036,0.99699
5.80508,0.997
5.80606,0.997
5.80689,0.997
5.80807,0.99701
5.8091,0.99701
5.81015,0.99701
5.81098,0.99701
5.81132,0.99702
5.81297,0.99702
5.81425,0.99702
5.81472,0.99703
5.8162,0.99703
5.81653,0.99703
5.81814,0.99704
5.81863,0.99704
5.82026,0.99704
5.82073,0.99704
5.82149,0.99705
5.82249,0.99705
5.82354,0.99705
5.82483,0.99706
5.82543,0.99706
5.82683,0.99706
5.82753,0.99706
5.82901,0.99707
5.82995,0.99707
5.83055,0.99707
5.83145,0.99707
5.83258,0.99708
5.83351,0.99708
5.8345,0.99708
5.83599,0.99709
5.83671,0.99709
5.83766,0.99709
5.83922,0.9971
5.8401,0.9971
5.84039,0.9971
5.84225,0.99711
5.84299,0.99711
5.84345,0.99711
5.84526,0.99711
5.84564,0.99712
5.84674,0.99712
5.84806,0.99712
5.84843,0.99712
5.85016,0.99713
5.85076,0.99713
5.85194,0.99713
5.85256,0.99714
5.85405,0.99714
5.85459,0.99714
5.85621,0.99715
5.85686,0.99715
5.85824,0.99715
5.85879,0.99715
5.86024,0.99716
5.86107,0.99716
5.86181,0.99716
5.86257,0.99716
5.86344,0.99717
5.86527,0.99717
5.86627,0.99717
5.8672,0.99718
5.86786,0.99718
5.8686,0.99718
5.86941,0.99718
5.87105,0.99719
5.87166,0.99719
5.87272,0.99719
5.87342,0.99719
5.87439,0.9972
5.87531,0.9972
5.87667,0.9972
5.87766,0.99721
5.87832,0.99721
5.87967,0.99721
5.88105,0.99722
5.88176,0.99722
5.88253,0.99722
5.88346,0.99722
5.88487,0.99723
5.88544,0.99723
5.88641,0.99723
5.88777,0.99723
5.88905,0.99724
5.89007,0.99724
5.89067,0.99724
5.89224,0.99725
5.89308,0.99725
5.8936,0.99725
5.89506,0.99725
5.8953,0.99726
5.89701,0.99726
5.89755,0.99726
5.89849,0.99726
5.90019,0.99727
5.90116,0.99727
5.90152,0.99727
5.90231,0.99727
5.90354,0.99728
5.90503,0.99728
5.90576,0.99728
5.90639,0.99729
5.9074,0.99729
5.90877,0.99729
5.90994,0.99729
5.91076,0.9973
5.91203,0.9973
5.91288,0.9973
5.91382,0.99731
5.91493,0.99731
5.9154,0.99731
5.91632,0.99731
5.9174,0.99732
5.91895,0.99732
5.91942,0.99732
5.92062,0.99732
5.92223,0.99733
5.92284,0.99733
5.9237,0.99733
5.92466,0.99733
5.92557,0.99734
5.92702,0.99734
5.92806,0.99734
5.92902,0.99735
5.9295,0.99735
5.93073,0.99735
5.9315,0.99735
5.93321,0.99736
5.93381,0.99736
5.93494,0.99736
5.93541,0.99736
5.93642,0.99737
5.93815,0.99737
5.93851,0.99737
5.93948,0.99737
5.94081,0.99738
5.94215,0.99738
5.94325,0.99738
5.94415,0.99739
5.94466,0.99739
5.94574,0.99739
5.94707,0.99739
5.94759,0.99739
5.9489,0.9974
5.95028,0.9974
5.95126,0.9974
5.95131,0.9974
5.95261,0.99741
5.9541,0.99741
5.95525,0.99741
5.95592,0.99742
5.95727,0.99742
5.95799,0.99742
5.95842,0.99742
5.95972,0.99743
5.9609,0.99743
5.96191,0.99743
5.96238,0.99743
5.96416,0.99744
5.96484,0.99744
5.96584,0.99744
5.96704,0.99744
5.96772,0.99745
5.96919,0.99745
5.9694,0.99745
5.97071,0.99745
5.97198,0.99746
5.97249,0.99746
5.97374,0.99746
5.97461,0.99746
5.97582,0.99747
5.97716,0.99747
5.97811,0.99747
5.97904,0.99748
5.9797,0.99748
5.98123,0.99748
5.98192,0.99748
5.98238,0.99748
5.98412,0.99749
5.98526,0.99749
5.98531,0.99749
5.98703,0.9975
5.98812,0.9975
5.98867,0.9975
5.98969,0.9975
5.99117,0.99751
5.99183,0.99751
5.99292,0.99751
5.99429,0.99751
5.99475,0.99751
5.99629,0.99752
5.99688,0.99752
5.99792,0.99752
5.99859,0.99752
5.99963,0.99753
6.00101,0.99753
6.00223,0.99753
6.00234,0.99753
6.00414,0.99754
6.00472,0.99754
6.00616,0.99754
6.00718,0.99755
6.00802,0.99755
6.0089,0.99755
6.01024,0.99755
6.01091,0.99755
6.01226,0.99756
6.0131,0.99756
6.01374,0.99756
6.01434,0.99756
6.01606,0.99757
6.01722,0.99757
6.01799,0.99757
6.01911,0.99757
6.02015,0.99758
6.02042,0.99758
6.02211,0.99758
6.02238,0.99758
6.0237,0.99759
6.02474,0.99759
6.02572,0.99759
6.02637,0.99759
6.0276,0.99759
6.02885,0.9976
6.02951,0.9976
6.03088,0.9976
6.03203,0.99761
6.03252,0.99761
6.0339,0.99761
6.03525,0.99761
6.03536,0.99761
6.03728,0.99762
6.03738,0.99762
6.03861,0.99762
6.04007,0.99762
6.04082,0.99763
6.0415,0.99763
6.04323,0.99763
6.0441,0.99763
6.04515,0.99764
6.04541,0.99764
6.04714,0.99764
6.04816,0.99764
6.04906,0.99765
6.04999,0.99765
6.05098,0.99765
6.05208,0.99765
6.05262,0.99765
6.05332,0.99766
6.05507,0.99766
6.05611,0.99766
6.05663,0.99766
6.05758,0.99767
6.05872,0.99767
6.05963,0.99767
6.06114,0.99767
6.06191,0.99768
6.06288,0.99768
6.06402,0.99768
6.06475,0.99768
6.0654,0.99768
6.06641,0.99769
6.06796,0.99769
6.06923,0.99769
6.06937,0.99769
6.07115,0.9977
6.07132,0.9977
6.0726,0.9977
6.07334,0.9977
6.07492,0.99771
6.07597,0.99771
6.0772,0.99771
6.07792,0.99771
6.07844,0.99771
6.07976,0.99772
6.08105,0.99772
6.08208,0.99772
6.08272,0.99772
6.08331,0.99772
6.08494,0.99773
6.08551,0.99773
6.08682,0.99773
6.08784,0.99773
6.08877,0.99774
6.0902,0.99774
6.09052,0.99774
6.09167,0.99774
6.09309,0.99775
6.09392,0.99775
6.09452,0.99775
6.09618,0.99775
6.09631,0.99775
6.09751,0.99776
6.0987,0.99776
6.10023,0.99776
6.10042,0.99776
6.10149,0.99777
6.1033,0.99777
6.10429,0.99777
6.10514,0.99777
6.10603,0.99778
6.10684,0.99778
6.10762,0.99778
6.10876,0.99778
6.10996,0.99778
6.11098,0.99779
6.1118,0.99779
6.11234,0.99779
6.11396,0.99779
6.11495,0.9978
6.11629,0.9978
6.11715,0.9978
6.11759,0.9978
6.11855,0.9978
6.12004,0.99781
6.12106,0.99781
6.12131,0.99781
6.12315,0.99781
6.12363,0.99781
6.12494,0.99782
6.12586,0.99782
6.12667,0.99782
6.12821,0.99782
6.12878,0.99783
6.12999,0.99783
6.13067,0.99783
6.13193,0.99783
6.13307,0.99783
6.13377,0.99784
6.13513,0.99784
6.13591,0.99784
6.13687,0.99784
6.13817,0.99785
6.13922,0.99785
6.13982,0.99785
6.14066,0.99785
6.14143,0.99785
6.14252,0.99786
6.14336,0.99786
6.14447,0.99786
6.14535,0.99786
6.14636,0.99786
6.14817,0.99787
6.14837,0.99787
6.14969,0.99787
6.15055,0.99787
6.15193,0.99788
6.15285,0.99788
6.15408,0.99788
6.15503,0.99788
6.15567,0.99788
6.15683,0.99789
6.15799,0.99789
6.15922,0.99789
6.15991,0.99789
6.16068,0.99789
6.16172,0.9979
6.16287,0.9979
6.16395,0.9979
6.16517,0.9979
6.16613,0.99791
6.16681,0.99791
6.16739,0.99791
6.16876,0.99791
6.1696,0.99791
6.17064,0.99791
6.17169,0.99792
6.17273,0.99792
6.17385,0.99792
6.17523,0.99792
6.17585,0.99793
6.17694,0.99793
6.17789,0.99793
6.17885,0.99793
6.17971,0.99793
6.18081,0.99794
6.18136,0.99794
6.18306,0.99794
6.18397,0.99794
6.18482,0.99794
6.18614,0.99795
6.18715,0.99795
6.18827,0.99795
6.1891,0.99795
6.19013,0.99795
6.19061,0.99796
6.19162,0.99796
6.19269,0.99796
6.19402,0.99796
6.19504,0.99796
6.19606,0.99797
6.19644,0.99797
6.19793,0.99797
6.19919,0.99797
6.19945,0.99797
6.20057,0.99798
6.20199,0.99798
6.20297,0.99798
6.20417,0.99798
6.20468,0.99798
6.20556,0.99799
6.207,0.99799
6.2076,0.99799
6.20917,0.99799
6.21021,0.998
6.21113,0.998
6.21148,0.998
6.21246,0.998
6.21338,0.998
6.21475,0.998
6.21621,0.99801
6.21633,0.99801
6.21813,0.99801
6.21853,0.99801
6.21986,0.99801
6.22127,0.99802
6.22194,0.99802
6.22303,0.99802
6.22425,0.99802
6.22439,0.99802
6.22585,0.99803
6.22697,0.99803
6.22811,0.99803
6.22907,0.99803
6.23018,0.99803
6.23103,0.99804
6.23156,0.99804
6.23309,0.99804
6.23355,0.99804
6.23458,0.99804
6.23604,0.99805
6.23654,0.99805
6.23741,0.99805
6.23872,0.99805
6.23957,0.99805
6.24124,0.99806
6.24137,0.99806
6.24287,0.99806
6.24361,0.99806
6.24514,0.99806
6.24589,0.99807
6.24718,0.99807
6.24761,0.99807
6.24873,0.99807
6.24937,0.99807
6.25095,0.99808
6.25144,0.99808
6.25328,0.99808
6.25359,0.99808
6.25436,0.99808
6.25624,0.99809
6.2573,0.99809
6.25771,0.99809
6.25903,0.99809
6.25951,0.99809
6.26065,0.99809
6.26148,0.9981
6.26237,0.9981
6.26416,0.9981
6.26433,0.9981
6.26532,0.9981
6.26694,0.99811
6.26816,0.99811
6.26845,0.99811
6.27028,0.99811
6.27075,0.99811
6.27145,0.99811
6.27286,0.99812
6.27393,0.99812
6.27524,0.99812
6.27593,0.99812
6.27675,0.99812
6.27815,0.99813
6.27838,0.99813
6.27978,0.99813
6.28069,0.99813
6.28166,0.99813
6.28328,0.99814
6.28366,0.99814
6.28479,0.99814
6.28607,0.99814
6.28709,0.99814
6.28808,0.99815
6.28907,0.99815
6.29002,0.99815
6.29088,0.99815
6.29211,0.99815
6.29247,0.99815
6.29418,0.99816
6.29438,0.99816
6.29609,0.99816
6.29644,0.99816
6.2978,0.99816
6.29883,0.99816
6.29936,0.99817
6.30103,0.99817
6.30198,0.99817
6.30274,0.99817
6.30346,0.99817
6.30516,0.99818
6.30593,0.99818
6.30648,0.99818
6.30737,0.99818
6.30909,0.99818
6.30954,0.99818
6.31082,0.99819
6.31224,0.99819
6.31257,0.99819
6.31389,0.99819
6.31531,0.99819
6.31557,0.9982
6.31675,0.9982
6.31754,0.9982
6.31881,0.9982
6.31964,0.9982
6.32042,0.9982
6.32142,0.99821
6.32318,0.99821
6.32338,0.99821
6.32462,0.99821
6.32595,0.99821
6.32656,0.99822
6.32792,0.99822
6.32863,0.99822
6.33022,0.99822
6.33076,0.99822
6.33205,0.99822
6.33326,0.99823
6.334,0.99823
6.33458,0.99823
6.33583,0.99823
6.33644,0.99823
6.33772,0.99823
6.33892,0.99824
6.34004,0.99824
6.34131,0.99824
6.34217,0.99824
6.34304,0.99824
6.34396,0.99825
6.34529,0.99825
6.34572,0.99825
6.34727,0.99825
6.34813,0.99825
6.34885,0.99825
6.34958,0.99826
6.35065,0.99826
6.35197,0.99826
6.35322,0.99826
6.35401,0.99826
6.35499,0.99826
6.35585,0.99827
6.35633,0.99827
6.35817,0.99827
6.35862,0.99827
6.35955,0.99827
6.36103,0.99828
6.36152,0.99828
6.36302,0.99828
6.3637,0.99828
6.36478,0.99828
6.36576,0.99828
6.36688,0.99829
6.36742,0.99829
6.36916,0.99829
6.36948,0.99829
6.37129,0.99829
6.37145,0.99829
6.37273,0.9983
6.37412,0.9983
6.37435,0.9983
6.37561,0.9983
6.37637,0.9983
6.37823,0.9983
6.37923,0.99831
6.38001,0.99831
6.38067,0.99831
6.38179,0.99831
6.38236,0.99831
6.38362,0.99831
6.38455,0.99832
6.38599,0.99832
6.38682,0.99832
6.38768,0.99832
6.38882,0.99832
6.38967,0.99832
6.39057,0.99833
6.39139,0.99833
6.39243,0.99833
6.39417,0.99833
6.39486,0.99833
6.39614,0.99833
6.39694,0.99834
6.39762,0.99834
6.39872,0.99834
6.39936,0.99834
6.40041,0.99834
6.40159,0.99834
6.40292,0.99835
6.40416,0.99835
6.40452,0.99835
6.40535,0.99835
6.4068,0.99835
6.40738,0.99835
6.40841,0.99836
6.40989,0.99836
6.4111,0.99836
6.41219,0.99836
6.41266,0.99836
6.41427,0.99836
6.41472,0.99837
6.41595,0.99837
6.41667,0.99837
6.41797,0.99837
6.41872,0.99837
6.4199,0.99837
6.42103,0.99838
6.42168,0.99838
6.42306,0.99838
6.42363,0.99838
6.425,0.99838
6.42595,0.99838
6.42707,0.99839
6.42794,0.99839
6.42854,0.99839
6.43,0.99839
6.43109,0.99839
6.43177,0.99839
6.43296,0.99839
6.43427,0.9984
6.43503,0.9984
6.43554,0.9984
6.43721,0.9984
6.4377,0.9984
6.43844,0.9984
6.43934,0.99841
6.44115,0.99841
6.4421,0.99841
6.44294,0.99841
6.44404,0.99841
6.44488,0.99841
6.44544,0.99841
6.44698,0.99842
6.44786,0.99842
6.44858,0.99842
6.44991,0.99842
6.45111,0.99842
6.45206,0.99843
6.45299,0.99843
6.45408,0.99843
6.45506,0.99843
6.45553,0.99843
6.45668,0.99843
6.4578,0.99843
6.45838,0.99844
6.46025,0.99844
6.46092,0.99844
6.46149,0.99844
6.46238,0.99844
6.46417,0.99844
6.46528,0.99845
6.46567,0.99845
6.46637,0.99845
6.46776,0.99845
6.46899,0.99845
6.46976,0.99845
6.47061,0.99845
6.47139,0.99846
6.47296,0.99846
6.47398,0.99846
6.47497,0.99846
6.47597,0.99846
6.4766,0.99846
6.4782,0.99847
6.47907,0.99847
6.47979,0.99847
6.48097,0.99847
6.48142,0.99847
6.48314,0.99847
6.48391,0.99847
6.48439,0.99848
6.4857,0.99848
6.48675,0.99848
6.48815,0.99848
6.48876,0.99848
6.48974,0.99848
6.49061,0.99848
6.49192,0.99849
6.49314,0.99849
6.4942,0.99849
6.49501,0.99849
6.49593,0.99849
6.49681,0.99849
6.49803,0.9985
6.49848,0.9985
6.49974,0.9985
6.50037,0.9985
6.5023,0.9985
6.50245,0.9985
6.50398,0.9985
6.50513,0.99851
6.5056,0.99851
6.50636,0.99851
6.50744,0.99851
6.50849,0.99851
6.50939,0.99851
6.51072,0.99851
6.51232,0.99852
6.51313,0.99852
6.51413,0.99852
6.51469,0.99852
6.51622,0.99852
6.51672,0.99852
6.51765,0.99853
6.51857,0.99853
6.52021,0.99853
6.52083,0.99853
6.52143,0.99853
6.5233,0.99853
6.52375,0.99853
6.52484,0.99854
6.52559,0.99854
6.52704,0.99854
6.52809,0.99854
6.52852,0.99854
6.53018,0.99854
6.53058,0.99854
6.53209,0.99855
6.53258,0.99855
6.5338,0.99855
6.53459,0.99855
6.53566,0.99855
6.53703,0.99855
6.53745,0.99855
6.53856,0.99856
6.53934,0.99856
6.54125,0.99856
6.54171,0.99856
6.543,0.99856
6.54368,0.99856
6.54461,0.99856
6.54599,0.99857
6.54675,0.99857
6.54757,0.99857
6.54884,0.99857
6.5501,0.99857
6.55089,0.99857
6.55176,0.99857
6.55314,0.99858
6.55351,0.99858
6.55466,0.99858
6.55594,0.99858
6.55703,0.99858
6.55774,0.99858
6.55906,0.99858
6.55973,0.99859
6.56089,0.99859
6.56192,0.99859
6.56283,0.99859
6.56421,0.99859
6.56498,0.99859
6.56541,0.99859
6.56647,0.9986
6.56761,0.9986
6.56861,0.9986
6.56971,0.9986
6.57094,0.9986
6.57172,0.9986
6.57319,0.9986
6.57396,0.99861
6.57514,0.99861
6.57537,0.99861
6.57654,0.99861
6.57803,0.99861
6.57917,0.99861
6.57935,0.99861
6.58099,0.99862
6.58153,0.99862
6.5826,0.99862
6.58387,0.99862
6.58472,0.99862
6.58592,0.99862
6.58663,0.99862
6.58785,0.99862
6.58922,0.99863
6.59009,0.99863
6.59083,0.99863
6.59168,0.99863
6.59322,0.99863
6.59392,0.99863
6.59518,0.99863
6.59543,0.99864
6.59663,0.99864
6.59757,0.99864
6.5993,0.99864
6.59972,0.99864
6.60051,0.99864
6.60166,0.99864
6.60273,0.99865
6.604,0.99865
6.60438,0.99865
6.60533,0.99865
6.60678,0.99865
6.60819,0.99865
6.60878,0.99865
6.60953,0.99865
6.61058,0.99866
6.61165,0.99866
6.61234,0.99866
6.61418,0.99866
6.61485,0.99866
6.61549,0.99866
6.61669,0.99866
6.61772,0.99867
6.61851,0.99867
6.62015,0.99867
6.62055,0.99867
6.62179,0.99867
6.62279,0.99867
6.62397,0.99867
6.62486,0.99867
6.62552,0.99868
6.62664,0.99868
6.62779,0.99868
6.62893,0.99868
6.62984,0.99868
6.63119,0.99868
6.63173,0.99868
6.63257,0.99868
6.63384,0.99869
6.63471,0.99869
6.63548,0.99869
