source_text,target_text
6.7212,829.7968
6.7263,834.0837
6.7306,837.6369
6.7352,841.5335
6.7404,845.8796
6.7444,849.3294
6.7494,853.5574
6.7543,857.6978
6.7582,861.0646
6.7634,865.6188
6.7673,868.9936
6.7725,873.47
6.777,877.4648
6.7814,881.2591
6.7866,885.9333
6.7913,890.039
6.7951,893.4142
6.8,897.8781
6.8044,901.8095
6.8096,906.4691
6.8136,910.114
6.819,915.0749
6.8236,919.2581
6.8274,922.8143
6.8326,927.5974
6.8369,931.5978
6.8419,936.2516
6.8459,939.9928
6.851,944.8039
6.8556,949.2195
6.8604,953.7296
6.8649,958.0415
6.8695,962.4649
6.8744,967.2337
6.8782,970.9093
6.8827,975.2879
6.8879,980.3268
6.8922,984.5687
6.8969,989.1801
6.9013,993.6069
6.9063,998.5649
6.9112,1003.4817
6.916,1008.273
6.9206,1012.945
6.9251,1017.4942
6.9292,1021.6893
6.9339,1026.4779
6.9385,1031.199
6.9432,1036.0338
6.948,1041.051
6.9524,1045.6518
6.9572,1050.7354
6.962,1055.6928
6.9664,1060.3869
6.9709,1065.1992
6.9756,1070.1941
6.9806,1075.5663
6.9851,1080.4247
6.989,1084.5847
6.9945,1090.6262
6.9988,1095.3694
7.0036,1100.5753
7.0075,1104.9119
7.0126,1110.554
7.0167,1115.118
7.022,1121.0672
7.0268,1126.4464
7.0305,1130.5937
7.0359,1136.6975
7.0399,1141.2291
7.0447,1146.7449
7.049,1151.7061
7.0545,1158.0238
7.0584,1162.5812
7.0637,1168.7856
7.0674,1173.1384
7.0723,1178.8168
7.0768,1184.1562
7.0822,1190.6195
7.0863,1195.4456
7.0905,1200.5053
7.0954,1206.4067
7.1006,1212.6616
7.1052,1218.2678
7.1093,1223.2348
7.1136,1228.572
7.119,1235.2102
7.1233,1240.4887
7.1277,1246.0576
7.1324,1251.8346
7.1373,1258.0599
7.1418,1263.6721
7.1465,1269.6773
7.1511,1275.5688
7.156,1281.7931
7.1606,1287.6788
7.1648,1293.1672
7.1699,1299.696
7.1741,1305.1233
7.1789,1311.4242
7.183,1316.8321
7.1881,1323.6259
7.1923,1329.1913
7.1967,1335.0515
7.2023,1342.481
7.2061,1347.5702
7.2112,1354.4894
7.2153,1360.0728
7.2207,1367.4431
7.2244,1372.561
7.2296,1379.6038
7.2343,1386.1635
7.2385,1392.0026
7.2432,1398.5461
7.2476,1404.6957
7.2525,1411.5797
7.257,1417.936
7.2616,1424.5608
7.2663,1431.2488
7.2709,1437.8988
7.2757,1444.8085
7.2799,1450.7976
7.2846,1457.6326
7.2897,1465.1934
7.2939,1471.2847
7.2985,1478.1104
7.3037,1485.7705
7.3084,1492.7462
7.3122,1498.5139
7.3177,1506.6716
7.3218,1512.851
7.3264,1519.8677
7.3314,1527.5764
7.3356,1533.9857
7.3403,1541.1676
7.3454,1548.9915
7.3498,1555.8574
7.3544,1563.0096
7.3589,1570.1236
7.3634,1577.2255
7.368,1584.3972
7.3723,1591.3013
7.3772,1599.1794
7.3814,1605.7998
7.3864,1613.8863
7.3913,1621.7713
7.3957,1628.9357
7.4003,1636.4569
7.4045,1643.3901
7.4098,1652.0642
7.4146,1659.9719
7.4193,1667.8033
7.4236,1675.1332
7.4284,1683.0664
7.4324,1689.8352
7.4369,1697.5608
7.4416,1705.459
7.4463,1713.4683
7.4506,1720.918
7.4558,1729.9462
7.4608,1738.483
7.4652,1746.2428
7.4694,1753.6402
7.4743,1762.2047
7.4787,1769.9698
7.483,1777.5886
7.4882,1786.7778
7.4927,1794.9556
7.4976,1803.7011
7.5016,1810.9513
7.506,1818.9642
7.5108,1827.6028
7.5159,1836.9881
7.52,1844.6018
7.5254,1854.5194
7.5294,1861.9039
7.5346,1871.7658
7.5387,1879.3652
7.5434,1888.2112
7.5482,1897.3295
7.553,1906.4945
7.5576,1915.1966
7.5616,1922.9104
7.5666,1932.4764
7.5707,1940.5836
7.5762,1951.268
7.5805,1959.6427
7.5853,1969.0654
7.5894,1977.0422
7.5947,1987.6596
7.5989,1996.0104
7.6039,2006.0599
7.6085,2015.2282
7.6126,2023.5439
7.6177,2033.911
7.6223,2043.2199
7.6267,2052.3647
7.6311,2061.2153
7.6362,2071.7808
7.6408,2081.4734
7.6447,2089.5601
7.6501,2100.9022
7.6547,2110.561
7.6593,2120.2322
7.6632,2128.6489
7.6677,2138.0592
7.6727,2148.8184
7.677,2158.1504
7.6818,2168.5362
7.687,2179.8931
7.6911,2188.8274
7.6955,2198.4906
7.7002,2208.8511
7.7053,2219.9843
7.7092,2228.7295
7.7143,2240.087
7.7189,2250.5753
7.7232,2260.27
7.728,2271.0586
7.7325,2281.3498
7.737,2291.6695
7.742,2303.1737
7.7469,2314.4159
7.751,2323.812
7.7558,2335.1111
7.7602,2345.4049
7.7647,2355.8632
7.7694,2367.134
7.7744,2379.0335
7.7792,2390.377
7.7838,2401.4108
7.7881,2411.7025
7.7927,2422.8351
7.7978,2435.3484
7.8018,2444.9253
7.8064,2456.19
7.811,2467.5454
7.8162,2480.3489
7.8206,2491.3998
7.8255,2503.5442
7.8295,2513.7787
7.8342,2525.4325
7.8386,2536.6018
7.844,2550.4422
7.8485,2561.7911
7.853,2573.4938
7.857,2583.7029
7.8618,2596.1213
7.8663,2607.8058
7.8717,2622.0969
7.8758,2632.8749
7.8808,2645.8729
7.8846,2656.0639
7.8899,2670.225
7.8946,2682.6319
7.8985,2693.348
7.9035,2706.7076
7.9082,2719.6194
7.9123,2730.7014
7.917,2743.5175
7.922,2757.308
7.9263,2769.2356
7.9311,2782.3616
7.9361,2796.4033
7.9409,2809.9695
7.9449,2821.0296
7.9494,2833.965
7.9547,2849.0318
7.9585,2859.6662
7.9633,2873.618
7.9681,2887.263
7.9731,2901.8527
7.9774,2914.32
7.9822,2928.238
7.9867,2941.5624
7.9916,2956.0307
7.9962,2969.6589
8.0009,2983.6684
8.0048,2995.2985
8.01,3010.8031
8.0144,3024.2277
8.0194,3039.3876
8.0239,3053.0978
8.0283,3066.6771
8.0328,3080.3039
8.0378,3095.7476
8.0422,3109.39
8.0464,3122.3951
8.051,3136.8602
8.0555,3150.9457
8.0601,3165.6224
8.0656,3183.1448
8.0693,3194.9943
8.0743,3210.9102
8.0795,3227.5156
8.0835,3240.5768
8.0883,3256.0689
8.0928,3270.8285
8.097,3284.6618
8.1019,3300.5989
8.1071,3317.9237
8.1109,3330.6237
8.1156,3346.129
8.1203,3361.9609
8.1248,3377.3167
8.1293,3392.5424
8.1342,3409.034
8.139,3425.4132
8.1433,3440.3319
8.1478,3455.881
8.1526,3472.2449
8.1578,3490.3529
8.1618,3504.4394
8.1665,3520.9729
8.1716,3539.0368
8.1761,3554.9375
8.1804,3570.2448
8.1853,3587.9255
8.1898,3603.8789
8.1944,3620.7341
8.1994,3638.7885
8.2035,3653.7411
8.2081,3670.4791
8.2125,3686.5688
8.2175,3705.2724
8.2224,3723.4495
8.2269,3740.0474
8.2309,3755.2851
8.2356,3772.9154
8.2409,3792.9
8.2454,3810.0669
8.2495,3825.8045
8.2549,3846.2602
8.2588,3861.5201
8.2633,3879.0009
8.2684,3898.8995
8.2731,3917.1584
8.2771,3932.7394
8.2824,3953.7564
8.2864,3969.3226
8.2915,3989.743
8.2959,4007.5024
8.3003,4024.8797
8.3049,4043.8083
8.3097,4063.2682
8.3141,4080.8712
8.3195,4103.3015
8.3241,4122.1724
8.3286,4140.7221
8.333,4158.9306
8.3371,4176.1633
8.3417,4195.2775
8.3467,4216.1715
8.351,4234.249
8.3558,4254.6362
8.3606,4275.3689
8.3655,4296.0924
8.3703,4316.7295
8.3743,4334.1745
8.3788,4353.9815
8.3833,4373.4605
8.3887,4397.1331
8.3926,4414.2085
8.3974,4435.3492
8.4021,4456.4925
8.4068,4477.3349
8.411,4496.4699
8.416,4518.5826
8.4207,4540.1673
8.4256,4562.1967
8.4304,4584.1715
8.435,4605.3687
8.4392,4624.9031
8.4433,4644.0003
8.4482,4666.6491
8.4531,4689.5345
8.4571,4708.602
8.462,4731.7249
8.4668,4754.1416
8.4717,4777.3982
8.4759,4797.5438
8.4808,4821.1438
8.4849,4841.1938
8.4895,4863.6508
8.4947,4888.7764
8.4988,4908.6464
8.5036,4932.3707
8.5087,4957.9084
8.5131,4979.7332
8.5177,5002.6856
8.5225,5026.4077
8.5267,5047.888
8.5316,5072.3475
8.5356,5092.9825
8.5405,5117.6634
8.5453,5142.7437
8.5501,5167.4421
8.5548,5191.4668
8.5594,5215.8033
8.5638,5238.5576
8.568,5260.3885
8.5733,5288.4923
8.5778,5312.6322
8.5822,5335.65
8.587,5361.7532
8.5913,5384.5085
8.5964,5412.159
8.6003,5433.2466
8.6054,5461.1227
8.6103,5487.9087
8.6148,5512.9011
8.619,5535.7557
8.6241,5564.0573
8.6281,5586.6914
8.6326,5611.7936
8.6381,5642.6413
8.6419,5664.076
8.6472,5693.8999
8.6513,5717.3354
8.6565,5747.564
8.6611,5773.6696
8.6653,5798.1866
8.6699,5825.0271
8.6745,5851.8875
8.6794,5880.5979
8.6841,5908.3736
8.6884,5933.8669
8.6932,5962.0226
8.6977,5988.836
8.7024,6017.4168
8.7071,6045.8846
8.712,6075.1022
8.7163,6101.3842
8.7205,6127.5477
8.7257,6159.1213
8.7295,6182.6019
8.7349,6215.8848
8.7393,6243.6227
8.7434,6269.0247
8.7482,6299.1059
8.7532,6330.6077
8.7581,6362.0526
8.7628,6392.0062
8.7668,6417.6059
8.7714,6447.1033
8.7757,6475.1472
8.7812,6510.7166
8.7859,6541.0719
8.7904,6570.9005
8.7945,6597.6374
8.7995,6630.9238
8.8039,6660.4818
8.8087,6692.2907
8.8135,6724.5552
8.818,6754.8537
8.8221,6782.799
8.8274,6818.2784
8.8319,6849.3064
8.836,6877.5725
8.8407,6910.0562
8.8449,6939.2485
8.8496,6971.5329
8.8546,7006.5571
8.8596,7041.5847
8.8635,7069.0539
8.8683,7103.4841
8.8733,7138.7962
8.878,7172.3281
8.8826,7205.3059
8.887,7237.1102
8.8918,7271.7368
8.8963,7305.1239
8.9006,7336.188
8.9059,7375.3301
8.9102,7407.4543
8.9144,7438.3374
8.9193,7475.06
8.9236,7507.0523
8.9283,7542.3335
8.9335,7581.7532
8.9378,7614.7964
8.942,7646.4435
8.9474,7687.5259
8.9518,7721.9279
8.956,7753.9972
8.9609,7792.692
8.9659,7831.2071
8.9705,7867.4478
8.9744,7898.4871
8.9792,7936.3126
8.9835,7970.4838
8.9889,8013.2466
8.9936,8051.6418
8.9974,8082.167
9.0019,8118.7508
9.0075,8163.9876
9.0114,8195.6786
9.0164,8237.4294
9.021,8274.9657
9.0254,8311.7989
9.0306,8354.5915
9.0344,8386.9833
9.0393,8427.9019
9.0441,8468.6874
9.0486,8506.9388
9.0536,8549.3516
9.0573,8581.0038
9.0622,8623.2904
9.0674,8668.4414
9.0716,8704.12
9.0758,8741.0761
9.0812,8788.7097
9.0856,8827.688
9.0901,8867.3908
9.0945,8906.4142
9.0998,8953.0684
9.1037,8988.5297
9.1084,9030.9208
9.1134,9076.1819
9.1175,9113.8094
9.122,9154.7619
9.1272,9202.1736
9.1318,9244.3357
9.136,9283.2112
9.1406,9326.3778
9.1451,9368.7792
9.1501,9415.4617
9.1548,9459.9902
9.159,9499.1651
9.1635,9542.6618
9.1683,9588.001
9.1735,9638.3267
9.1774,9675.9793
9.1825,9725.4239
9.1873,9772.1072
9.1921,9819.0318
9.1967,9864.7024
9.2009,9906.2896
9.2059,9955.4419
9.2099,9995.6645
9.2145,10041.3283
9.2195,10091.7274
9.2238,10135.0645
9.2281,10179.623
9.2336,10235.7571
9.2376,10276.6015
9.2428,10330.3665
9.2474,10377.595
9.2513,10417.7239
9.2563,10470.3904
9.2607,10516.4665
9.2659,10571.1643
9.2699,10613.9945
9.2746,10664.1402
9.2793,10713.7934
9.284,10764.8924
9.2887,10814.7619
9.293,10861.3454
9.2975,10911.1306
9.302,10959.7961
9.3066,11010.614
9.3116,11065.6816
9.3163,11118.0245
9.321,11170.2932
9.3253,11218.2192
9.3298,11269.2728
9.335,11327.2145
9.3395,11379.1026
9.3438,11428.1551
9.3489,11486.6972
9.3536,11540.4373
9.3575,11584.9371
9.3621,11638.947
9.3667,11692.2693
9.3716,11749.3525
9.3761,11802.3268
9.3814,11865.718
9.3852,11910.5069
9.3899,11967.3335
9.3944,12021.0766
9.3996,12083.2236
9.4044,12141.6192
9.4086,12193.073
9.4134,12251.748
9.4181,12309.0257
9.4221,12358.1388
9.4271,12420.5912
9.4317,12478.2065
9.4365,12537.4838
9.4414,12599.7438
9.4457,12654.1397
9.4502,12710.2822
9.4546,12766.1405
9.4597,12831.8815
9.4637,12882.9718
9.469,12952.2801
9.4731,13005.7734
9.4783,13072.3848
9.4827,13130.3488
9.4875,13193.8804
9.4913,13243.8355
9.4961,13307.2763
9.5006,13368.3232
9.5057,13436.1957
9.5104,13498.8576
9.5152,13564.765
9.5195,13622.9139
9.5242,13687.3966
9.5285,13746.511
9.533,13808.2022
9.5376,13871.1433
9.5425,13940.1309
9.5475,14009.0044
9.5514,14063.7519
9.5561,14130.454
9.5606,14194.4797
9.5661,14273.248
9.5704,14334.4417
9.5752,14403.2133
9.5796,14466.7818
9.5841,14531.4607
9.5884,14594.6308
9.5936,14670.0019
9.5976,14729.2829
9.6025,14801.1362
9.6075,14876.0345
9.6121,14944.287
9.6166,15011.4808
9.6212,15080.6554
9.6259,15152.3729
9.6302,15218.0129
9.635,15290.9295
9.6393,15357.1645
9.6441,15430.3236
9.6491,15507.933
9.6534,15574.6465
9.6578,15644.0491
9.6623,15714.3161
9.6672,15790.9175
9.6719,15864.753
9.6765,15939.0271
9.6808,16006.6306
9.6857,16085.5112
9.6903,16159.884
9.6946,16230.4542
9.6997,16312.605
9.7043,16388.0737
9.7083,16454.0902
9.7137,16542.8613
9.7183,16619.3518
9.7226,16690.8013
9.7269,16761.8354
9.7322,16850.7748
9.7362,16918.2868
9.7415,17009.6921
9.7458,17083.1809
9.7499,17151.7734
9.7551,17242.7243
9.7598,17322.5406
9.7643,17401.0326
9.7688,17479.1079
9.7736,17563.7736
9.7782,17645.4903
9.7829,17727.5692
9.7877,17813.0411
9.7917,17885.419
9.797,17979.0531
9.8009,18050.6805
9.8062,18145.7216
9.8108,18229.2919
9.8152,18310.0277
9.8192,18383.7569
9.8245,18481.7422
9.8289,18561.8827
9.833,18638.0444
9.8383,18737.7888
9.843,18826.5715
9.8468,18898.5777
9.8521,18998.0615
9.8564,19079.2166
9.8615,19176.8785
9.8654,19252.652
9.8703,19348.0499
9.8752,19442.8899
9.8794,19523.7255
9.8837,19608.9789
9.8884,19699.7152
9.8934,19799.9891
9.8984,19897.5301
9.9024,19978.4622
9.9077,20084.6955
9.9119,20168.5893
9.9167,20265.8426
9.9213,20359.3005
9.926,20456.3085
9.9306,20550.444
9.9345,20630.5766
9.94,20744.1114
9.9444,20834.3932
9.9489,20929.205
9.9535,21026.3517
9.9582,21125.3958
9.9624,21212.6255
9.9675,21322.1692
9.9719,21416.728
9.9765,21514.59
9.9808,21608.5113
9.9862,21725.4566
9.9902,21811.8805
9.9953,21923.6512
9.9994,22014.2799
10.0043,22121.3119
10.0088,22222.0505
10.0131,22316.542
10.0178,22422.8479
10.0225,22528.0111
10.0272,22632.7618
10.0323,22749.6102
10.037,22857.633
10.0413,22955.8669
10.0456,23053.8053
10.0501,23157.4451
10.0549,23270.4572
10.0599,23385.5527
10.0643,23488.4809
10.0689,23598.3427
10.0735,23706.5663
10.0783,23819.6423
10.0826,23922.2706
10.0875,24039.527
10.092,24147.9232
10.0965,24257.4262
10.101,24366.3718
10.1061,24492.1077
10.1109,24609.969
10.1152,24716.423
10.12,24835.9873
10.1246,24949.8477
10.1285,25045.5787
10.1331,25161.7244
10.1384,25295.4623
10.1426,25403.2624
10.1477,25531.7407
10.1519,25639.6348
10.1563,25753.0296
10.1608,25868.4916
10.1657,25996.1176
10.1705,26122.3447
10.1746,26229.6063
10.1796,26360.0839
10.1843,26483.4067
10.189,26610.0974
10.1938,26736.0571
10.1982,26855.9868
10.203,26982.7243
10.2079,27115.2292
10.2118,27222.7749
10.2169,27362.8244
10.2218,27494.743
10.2262,27616.0644
10.2307,27741.3183
10.235,27861.0856
10.2397,27993.6594
10.2444,28123.801
10.2492,28260.0788
10.254,28396.3999
10.2584,28522.0134
10.2624,28636.4846
10.2676,28783.3606
10.2725,28925.3398
10.2769,29053.2149
10.2815,29186.5707
10.2861,29321.4098
10.291,29465.8333
10.2947,29575.23
10.2997,29724.0884
10.3048,29876.1745
10.3089,29998.3714
10.3136,30140.929
10.3178,30266.6505
10.3224,30407.1097
10.3279,30572.4916
10.332,30698.1607
10.3371,30856.1049
10.3412,30981.8739
10.346,31132.3168
10.3508,31282.01
10.3553,31424.4738
10.3599,31567.683
10.3644,31710.1726
10.3694,31869.8434
10.3733,31993.0807
10.3785,32161.3837
10.3826,32293.0707
10.3879,32464.3503
10.392,32596.901
10.3963,32737.7882
10.4017,32916.5573
10.406,33057.3483
10.4106,33209.9661
10.4147,33347.3086
10.4197,33513.4463
10.4242,33665.4593
10.4292,33833.8137
10.4334,33976.0869
10.4384,34145.1059
10.4433,34312.5758
10.4479,34472.5237
10.4525,34632.1658
10.457,34785.6716
10.4611,34930.4648
10.4663,35110.5913
10.4709,35275.0875
10.4754,35431.7176
10.4801,35599.331
10.4842,35744.6324
10.489,35919.9036
10.4933,36074.7833
10.4987,36268.2427
10.5029,36420.4958
10.5076,36592.1529
10.512,36753.8015
10.5172,36945.9094
10.5215,37105.441
10.5263,37283.7921
10.5303,37430.981
10.5352,37615.7562
10.54,37797.5757
10.5445,37969.0504
10.5495,38159.1881
10.5534,38307.8779
10.5586,38506.0827
10.5628,38669.9606
10.5676,38855.5666
10.5726,39051.543
10.5771,39227.1013
10.5818,39409.201
10.5863,39587.2537
10.5905,39755.7458
10.595,39934.1944
10.5995,40116.4305
10.6045,40316.0255
10.6092,40504.2916
10.6141,40705.9643
10.6184,40879.4384
10.6228,41059.6119
10.6275,41254.2767
10.6325,41461.7488
10.6368,41637.7311
10.6413,41827.6097
10.6463,42034.9897
10.6509,42230.3252
10.6553,42417.665
10.6602,42623.5781
10.6643,42799.1895
10.6692,43011.6904
10.6734,43190.0148
10.6782,43398.9747
10.6833,43622.7164
10.6875,43802.6778
10.6919,43996.2941
10.6964,44197.0142
10.7012,44409.466
10.7061,44625.4514
10.7104,44819.8963
10.7153,45038.4767
10.7196,45232.9897
10.7243,45445.8824
10.7287,45645.717
10.734,45888.604
10.7384,46089.9418
10.7433,46319.6336
10.748,46538.4047
10.7522,46730.9709
10.7572,46967.3499
10.7612,47156.5047
10.7661,47386.8305
10.7709,47615.1075
10.7754,47830.693
10.7802,48060.6419
10.785,48290.6777
10.7888,48477.2247
10.7936,48707.3206
10.7983,48938.4962
10.803,49165.9061
10.8072,49373.868
10.8126,49644.0989
10.8173,49873.9166
10.8212,50071.8027
10.8263,50327.8613
10.8303,50527.1976
10.8349,50762.2129
10.8402,51031.2
10.8441,51228.689
10.8489,51475.171
10.854,51739.145
10.8584,51967.574
10.8634,52231.2152
10.8672,52426.243
10.8726,52713.7438
10.8771,52947.7276
10.881,53156.5011
10.8857,53406.9763
10.8908,53681.8307
10.8953,53919.7638
10.9004,54199.7657
10.9042,54405.7205
10.9094,54688.8462
10.9134,54907.881
10.9185,55188.5613
10.9233,55451.208
10.9273,55677.4502
10.9318,55928.417
10.9368,56204.4745
10.9415,56473.4745
10.9462,56735.43
10.9511,57014.894
10.9554,57262.056
10.9597,57509.9313
10.9645,57787.0658
10.9691,58051.6246
10.9739,58329.3366
10.9779,58568.0789
10.9829,58859.0062
10.9879,59153.88
10.9922,59407.591
10.9974,59717.8889
11.0016,59967.3919
11.006,60232.3133
11.0104,60497.756
11.0154,60803.3206
11.0198,61073.7555
11.0246,61367.2605
11.029,61636.4252
11.034,61942.6838
11.0385,62224.3362
11.0429,62496.3063
11.0481,62825.0042
11.0526,63110.3245
11.0571,63390.2662
11.0612,63655.2261
11.0657,63937.7933
11.0712,64289.7318
11.0752,64547.6622
11.0801,64866.2557
