source_text,target_text
6.1033,0.9978
6.1071,0.9978
6.1116,0.9978
6.1151,0.9978
6.1192,0.9978
6.1229,0.9978
6.1275,0.9978
6.1315,0.9978
6.1355,0.9978
6.1389,0.9978
6.1437,0.9979
6.1469,0.9979
6.151,0.9979
6.1548,0.9979
6.1596,0.9979
6.1635,0.9979
6.167,0.9979
6.1711,0.9979
6.1753,0.9979
6.1793,0.9979
6.1827,0.9979
6.1873,0.9979
6.1908,0.998
6.1956,0.998
6.199,0.998
6.2036,0.998
6.2075,0.998
6.2114,0.998
6.2157,0.998
6.2192,0.998
6.2236,0.998
6.2271,0.998
6.2314,0.998
6.2355,0.998
6.2389,0.9981
6.2434,0.9981
6.2469,0.9981
6.2509,0.9981
6.2553,0.9981
6.259,0.9981
6.263,0.9981
6.2669,0.9981
6.2708,0.9981
6.2749,0.9981
6.2791,0.9981
6.2828,0.9981
6.2868,0.9981
6.2911,0.9982
6.2953,0.9982
6.2996,0.9982
6.3035,0.9982
6.3072,0.9982
6.3111,0.9982
6.3148,0.9982
6.3196,0.9982
6.323,0.9982
6.3274,0.9982
6.3311,0.9982
6.335,0.9982
6.3391,0.9982
6.3437,0.9982
6.3471,0.9983
6.351,0.9983
6.3551,0.9983
6.3592,0.9983
6.3634,0.9983
6.3672,0.9983
6.3715,0.9983
6.3751,0.9983
6.379,0.9983
6.3836,0.9983
6.3876,0.9983
6.3916,0.9983
6.3951,0.9983
6.3996,0.9983
6.4032,0.9983
6.4075,0.9984
6.4114,0.9984
6.4156,0.9984
6.4194,0.9984
6.4234,0.9984
6.4278,0.9984
6.4316,0.9984
6.4354,0.9984
6.4396,0.9984
6.4429,0.9984
6.4477,0.9984
6.4511,0.9984
6.4549,0.9984
6.4591,0.9984
6.4634,0.9984
6.4678,0.9984
6.4714,0.9985
6.4756,0.9985
6.4793,0.9985
6.4834,0.9985
6.4874,0.9985
6.4916,0.9985
6.495,0.9985
6.4995,0.9985
6.5031,0.9985
6.5069,0.9985
6.5111,0.9985
6.5155,0.9985
6.5188,0.9985
6.5232,0.9985
6.5276,0.9985
6.531,0.9985
6.535,0.9986
6.5394,0.9986
6.5436,0.9986
6.5477,0.9986
6.5512,0.9986
6.5551,0.9986
6.5591,0.9986
6.563,0.9986
6.5675,0.9986
6.571,0.9986
6.5756,0.9986
6.5795,0.9986
6.5835,0.9986
6.5878,0.9986
6.5913,0.9986
6.595,0.9986
6.5991,0.9986
6.6037,0.9986
6.6069,0.9987
6.6113,0.9987
6.6154,0.9987
6.6191,0.9987
6.6236,0.9987
6.6275,0.9987
6.6312,0.9987
6.6353,0.9987
6.6389,0.9987
6.6436,0.9987
6.6469,0.9987
6.6513,0.9987
6.6555,0.9987
6.6597,0.9987
6.6635,0.9987
6.6676,0.9987
6.6709,0.9987
6.6754,0.9987
6.6794,0.9987
6.6838,0.9988
6.687,0.9988
6.6913,0.9988
6.6958,0.9988
6.6989,0.9988
6.7036,0.9988
6.7069,0.9988
6.7116,0.9988
6.7157,0.9988
6.719,0.9988
6.7232,0.9988
6.7273,0.9988
6.7309,0.9988
6.7351,0.9988
6.7392,0.9988
6.7435,0.9988
6.747,0.9988
6.7511,0.9988
6.755,0.9988
6.7595,0.9988
6.763,0.9988
6.7671,0.9989
6.7711,0.9989
6.7752,0.9989
6.7796,0.9989
6.7839,0.9989
6.7869,0.9989
6.7912,0.9989
6.7953,0.9989
6.7989,0.9989
6.8036,0.9989
6.8076,0.9989
6.8116,0.9989
6.815,0.9989
6.8191,0.9989
6.8237,0.9989
6.8274,0.9989
6.8312,0.9989
6.8354,0.9989
6.8393,0.9989
6.8438,0.9989
6.8471,0.9989
6.8513,0.9989
6.8551,0.9989
6.8593,0.999
6.8631,0.999
6.8674,0.999
6.8713,0.999
6.8752,0.999
6.8793,0.999
6.8837,0.999
6.8872,0.999
6.8918,0.999
6.8952,0.999
6.8993,0.999
6.9038,0.999
6.9075,0.999
6.9118,0.999
6.9153,0.999
6.9195,0.999
6.9236,0.999
6.9272,0.999
6.931,0.999
6.9355,0.999
6.9398,0.999
6.943,0.999
6.9471,0.999
6.9518,0.999
6.9556,0.999
6.9593,0.9991
6.9634,0.9991
6.9675,0.9991
6.9713,0.9991
6.9756,0.9991
6.9795,0.9991
6.9834,0.9991
6.9874,0.9991
6.9916,0.9991
6.9958,0.9991
6.9994,0.9991
7.0032,0.9991
7.0076,0.9991
7.0116,0.9991
7.015,0.9991
7.0192,0.9991
7.0238,0.9991
7.0276,0.9991
7.0315,0.9991
7.0353,0.9991
7.0393,0.9991
7.0439,0.9991
7.0479,0.9991
7.0514,0.9991
7.0551,0.9991
7.0599,0.9991
7.0638,0.9991
7.0679,0.9991
7.0712,0.9992
7.0753,0.9992
7.0799,0.9992
7.0829,0.9992
7.0875,0.9992
7.0913,0.9992
7.095,0.9992
7.0992,0.9992
7.1036,0.9992
7.107,0.9992
7.1114,0.9992
7.115,0.9992
7.1196,0.9992
7.1236,0.9992
7.1271,0.9992
7.1312,0.9992
7.1351,0.9992
7.1395,0.9992
7.1433,0.9992
7.1479,0.9992
7.1518,0.9992
7.1552,0.9992
7.1598,0.9992
7.1637,0.9992
7.1677,0.9992
7.1718,0.9992
7.175,0.9992
7.179,0.9992
7.1836,0.9992
7.1878,0.9992
7.1911,0.9992
7.1957,0.9993
7.1997,0.9993
7.2033,0.9993
7.2076,0.9993
7.2119,0.9993
7.2158,0.9993
7.2194,0.9993
7.2236,0.9993
7.2273,0.9993
7.2313,0.9993
7.2353,0.9993
7.2394,0.9993
7.2432,0.9993
7.2475,0.9993
7.2511,0.9993
7.255,0.9993
7.2597,0.9993
7.2635,0.9993
7.267,0.9993
7.2712,0.9993
7.2755,0.9993
7.2799,0.9993
7.2834,0.9993
7.2875,0.9993
7.2916,0.9993
7.2952,0.9993
7.2992,0.9993
7.3036,0.9993
7.3071,0.9993
7.3112,0.9993
7.3156,0.9993
7.3195,0.9993
7.3232,0.9993
7.3277,0.9993
7.3318,0.9993
7.3359,0.9993
7.3395,0.9994
7.3434,0.9994
7.3477,0.9994
7.3516,0.9994
7.355,0.9994
7.3594,0.9994
7.3635,0.9994
7.3677,0.9994
7.3716,0.9994
7.3753,0.9994
7.3797,0.9994
7.3831,0.9994
7.3872,0.9994
7.3917,0.9994
7.3959,0.9994
7.3993,0.9994
7.4037,0.9994
7.4071,0.9994
7.4113,0.9994
7.4153,0.9994
7.4197,0.9994
7.4237,0.9994
7.4275,0.9994
7.4311,0.9994
7.4351,0.9994
7.4393,0.9994
7.4435,0.9994
7.4471,0.9994
7.452,0.9994
7.4556,0.9994
7.4596,0.9994
7.4631,0.9994
7.4676,0.9994
7.4716,0.9994
7.4756,0.9994
7.4798,0.9994
7.4835,0.9994
7.4877,0.9994
7.4915,0.9994
7.4957,0.9994
7.4994,0.9994
7.5039,0.9994
7.5071,0.9995
7.5115,0.9995
7.5158,0.9995
7.5196,0.9995
7.5237,0.9995
7.5273,0.9995
7.5314,0.9995
7.5358,0.9995
7.5394,0.9995
7.5431,0.9995
7.5474,0.9995
7.5519,0.9995
7.556,0.9995
7.5597,0.9995
7.5635,0.9995
7.5674,0.9995
7.5717,0.9995
7.5757,0.9995
7.5792,0.9995
7.5835,0.9995
7.5879,0.9995
7.5912,0.9995
7.5955,0.9995
7.5999,0.9995
7.6033,0.9995
7.6075,0.9995
7.6114,0.9995
7.6159,0.9995
7.619,0.9995
7.6232,0.9995
7.628,0.9995
7.6312,0.9995
7.6356,0.9995
7.6393,0.9995
7.6437,0.9995
7.6474,0.9995
7.6518,0.9995
7.656,0.9995
7.6599,0.9995
7.6633,0.9995
7.6672,0.9995
7.6718,0.9995
7.6752,0.9995
7.6794,0.9995
7.6834,0.9995
7.6875,0.9995
7.6917,0.9995
7.6959,0.9995
7.6998,0.9995
7.7035,0.9995
7.7079,0.9996
7.7118,0.9996
7.7157,0.9996
7.7195,0.9996
7.7235,0.9996
7.7276,0.9996
7.7313,0.9996
7.7353,0.9996
7.7396,0.9996
7.7436,0.9996
7.748,0.9996
7.752,0.9996
7.756,0.9996
7.7591,0.9996
7.7631,0.9996
7.7677,0.9996
7.7711,0.9996
7.7757,0.9996
7.7791,0.9996
7.7832,0.9996
7.7875,0.9996
7.7919,0.9996
7.7952,0.9996
7.8,0.9996
7.8035,0.9996
7.808,0.9996
7.8118,0.9996
7.8157,0.9996
7.8194,0.9996
7.8238,0.9996
7.8274,0.9996
7.8316,0.9996
7.8359,0.9996
7.8395,0.9996
7.8435,0.9996
7.848,0.9996
7.8512,0.9996
7.8554,0.9996
7.8591,0.9996
7.8633,0.9996
7.8678,0.9996
7.8718,0.9996
7.8759,0.9996
7.8796,0.9996
7.8833,0.9996
7.8879,0.9996
7.8913,0.9996
7.8956,0.9996
7.8997,0.9996
7.9032,0.9996
7.908,0.9996
7.9118,0.9996
7.9152,0.9996
7.9193,0.9996
7.9237,0.9996
7.9276,0.9996
7.9317,0.9996
7.936,0.9996
7.94,0.9996
7.9435,0.9996
7.9477,0.9996
7.9516,0.9996
7.956,0.9996
7.9598,0.9997
7.9635,0.9997
7.9671,0.9997
7.9715,0.9997
7.9759,0.9997
7.9791,0.9997
7.9834,0.9997
7.9872,0.9997
7.992,0.9997
7.9954,0.9997
8.0,0.9997
8.004,0.9997
8.0077,0.9997
8.0115,0.9997
8.0153,0.9997
8.0193,0.9997
8.0241,0.9997
8.0276,0.9997
8.032,0.9997
8.0353,0.9997
8.04,0.9997
8.044,0.9997
8.0474,0.9997
8.052,0.9997
8.0557,0.9997
8.0596,0.9997
8.0632,0.9997
8.068,0.9997
8.0713,0.9997
8.0761,0.9997
8.0795,0.9997
8.0835,0.9997
8.0875,0.9997
8.0917,0.9997
8.0954,0.9997
8.0996,0.9997
8.1039,0.9997
8.1076,0.9997
8.1115,0.9997
8.1159,0.9997
8.1198,0.9997
8.124,0.9997
8.1281,0.9997
8.1313,0.9997
8.1353,0.9997
8.1397,0.9997
8.1438,0.9997
8.1481,0.9997
8.1513,0.9997
8.156,0.9997
8.1592,0.9997
8.1633,0.9997
8.1672,0.9997
8.1716,0.9997
8.1759,0.9997
8.1799,0.9997
8.1836,0.9997
8.1877,0.9997
8.1912,0.9997
8.1954,0.9997
8.1999,0.9997
8.2032,0.9997
8.2075,0.9997
8.2117,0.9997
8.2161,0.9997
8.2198,0.9997
8.2233,0.9997
8.2279,0.9997
8.2313,0.9997
8.2361,0.9997
8.2398,0.9997
8.2434,0.9997
8.2476,0.9997
8.252,0.9997
8.2558,0.9997
8.2593,0.9997
8.2638,0.9997
8.2674,0.9997
8.2714,0.9997
8.2757,0.9997
8.2793,0.9997
8.2837,0.9997
8.2876,0.9997
8.2912,0.9997
8.2956,0.9998
8.2997,0.9998
8.3032,0.9998
8.3075,0.9998
8.3115,0.9998
8.3156,0.9998
8.32,0.9998
8.3235,0.9998
8.3281,0.9998
8.3315,0.9998
8.3355,0.9998
8.34,0.9998
8.3441,0.9998
8.3472,0.9998
8.3512,0.9998
8.3557,0.9998
8.3594,0.9998
8.3641,0.9998
8.3674,0.9998
8.3717,0.9998
8.3754,0.9998
8.3796,0.9998
8.3835,0.9998
8.3874,0.9998
8.3919,0.9998
8.396,0.9998
8.3997,0.9998
8.4042,0.9998
8.4074,0.9998
8.4121,0.9998
8.4158,0.9998
8.4199,0.9998
8.4232,0.9998
8.4275,0.9998
8.4319,0.9998
8.4354,0.9998
8.4398,0.9998
8.4436,0.9998
8.448,0.9998
8.4515,0.9998
8.4554,0.9998
8.4593,0.9998
8.4641,0.9998
8.4676,0.9998
8.4716,0.9998
8.476,0.9998
8.4797,0.9998
8.4837,0.9998
8.4873,0.9998
8.4922,0.9998
8.4957,0.9998
8.5,0.9998
8.5033,0.9998
8.5073,0.9998
8.5115,0.9998
8.5158,0.9998
8.5193,0.9998
8.5234,0.9998
8.5273,0.9998
8.532,0.9998
8.5358,0.9998
8.5399,0.9998
8.5434,0.9998
8.5473,0.9998
8.5521,0.9998
8.5559,0.9998
8.5596,0.9998
8.5636,0.9998
8.5681,0.9998
8.5714,0.9998
8.5759,0.9998
8.5799,0.9998
8.5839,0.9998
8.5879,0.9998
8.5916,0.9998
8.5959,0.9998
8.5995,0.9998
8.6033,0.9998
8.6077,0.9998
8.6116,0.9998
8.6159,0.9998
8.6195,0.9998
8.624,0.9998
8.6274,0.9998
8.6322,0.9998
8.636,0.9998
8.6394,0.9998
8.6435,0.9998
8.6482,0.9998
8.6515,0.9998
8.6556,0.9998
8.6595,0.9998
8.6638,0.9998
8.6677,0.9998
8.6717,0.9998
8.6756,0.9998
8.6795,0.9998
8.6838,0.9998
8.6878,0.9998
8.6913,0.9998
8.6956,0.9998
8.6993,0.9998
8.7038,0.9998
8.7074,0.9998
8.712,0.9998
8.716,0.9998
8.7201,0.9998
8.7235,0.9998
8.728,0.9998
8.7317,0.9998
8.7359,0.9998
8.7399,0.9998
8.744,0.9998
8.7477,0.9998
8.7517,0.9998
8.7558,0.9998
8.7596,0.9998
8.764,0.9998
8.7679,0.9998
8.7721,0.9998
8.7762,0.9998
8.7795,0.9998
8.7841,0.9998
8.7882,0.9998
8.7914,0.9998
8.7958,0.9998
8.7995,0.9998
8.8042,0.9998
8.8077,0.9999
8.8117,0.9999
8.8159,0.9999
8.8193,0.9999
8.8239,0.9999
8.8274,0.9999
8.8322,0.9999
8.8356,0.9999
8.8394,0.9999
8.8441,0.9999
8.8481,0.9999
8.8516,0.9999
8.8561,0.9999
8.8598,0.9999
8.8641,0.9999
8.868,0.9999
8.8718,0.9999
8.8758,0.9999
8.88,0.9999
8.8836,0.9999
8.8879,0.9999
8.8921,0.9999
8.896,0.9999
8.8998,0.9999
8.9039,0.9999
8.9081,0.9999
8.9117,0.9999
8.9162,0.9999
8.9196,0.9999
8.9238,0.9999
8.9276,0.9999
8.9319,0.9999
8.9356,0.9999
8.9397,0.9999
8.9437,0.9999
8.9481,0.9999
8.9516,0.9999
8.9556,0.9999
8.9593,0.9999
8.9641,0.9999
8.9678,0.9999
8.9718,0.9999
8.9754,0.9999
8.9793,0.9999
8.9842,0.9999
8.9883,0.9999
8.9919,0.9999
8.9957,0.9999
8.9994,0.9999
9.004,0.9999
9.0076,0.9999
9.0114,0.9999
9.016,0.9999
9.0201,0.9999
9.0238,0.9999
9.0279,0.9999
9.0319,0.9999
9.0354,0.9999
9.0402,0.9999
9.0439,0.9999
9.0481,0.9999
9.0522,0.9999
9.0557,0.9999
9.0596,0.9999
9.0639,0.9999
9.0674,0.9999
9.0716,0.9999
9.0761,0.9999
9.0796,0.9999
9.0835,0.9999
9.0883,0.9999
9.0918,0.9999
9.096,0.9999
9.1002,0.9999
9.1035,0.9999
9.1075,0.9999
9.112,0.9999
9.1163,0.9999
9.1199,0.9999
9.1234,0.9999
9.1279,0.9999
9.1317,0.9999
9.1359,0.9999
9.1398,0.9999
9.1441,0.9999
9.1479,0.9999
9.1521,0.9999
9.1556,0.9999
9.1602,0.9999
9.1641,0.9999
9.1677,0.9999
9.1717,0.9999
9.1757,0.9999
9.1795,0.9999
9.1839,0.9999
9.1881,0.9999
9.1915,0.9999
9.1961,0.9999
9.2,0.9999
9.204,0.9999
9.2082,0.9999
9.2117,0.9999
9.2157,0.9999
9.2202,0.9999
9.224,0.9999
9.2283,0.9999
9.2317,0.9999
9.2358,0.9999
9.2395,0.9999
9.244,0.9999
9.2483,0.9999
9.2523,0.9999
9.2562,0.9999
9.2595,0.9999
9.2642,0.9999
9.2675,0.9999
9.2717,0.9999
9.2762,0.9999
9.2803,0.9999
9.2841,0.9999
9.2882,0.9999
9.2922,0.9999
9.2955,0.9999
9.2994,0.9999
9.304,0.9999
9.3079,0.9999
9.3121,0.9999
9.3159,0.9999
9.3194,0.9999
9.3237,0.9999
9.3282,0.9999
9.3322,0.9999
9.3354,0.9999
9.3403,0.9999
9.3437,0.9999
9.3482,0.9999
9.3514,0.9999
9.3561,0.9999
9.3597,0.9999
9.3634,0.9999
9.3681,0.9999
9.372,0.9999
9.3755,0.9999
9.3802,0.9999
9.3842,0.9999
9.3876,0.9999
9.3922,0.9999
9.3955,0.9999
9.3997,0.9999
9.4036,0.9999
9.4082,0.9999
9.4117,0.9999
9.4158,0.9999
9.4194,0.9999
9.4235,0.9999
9.4276,0.9999
9.4321,0.9999
9.4358,0.9999
9.4397,0.9999
9.4443,0.9999
9.4477,0.9999
9.4514,0.9999
9.4555,0.9999
9.4597,0.9999
9.4641,0.9999
9.4683,0.9999
9.4723,0.9999
9.4762,0.9999
9.4802,0.9999
9.4836,0.9999
9.4874,0.9999
9.4922,0.9999
9.4955,0.9999
9.5002,0.9999
9.5041,0.9999
9.5081,0.9999
9.5124,0.9999
9.5161,0.9999
9.5202,0.9999
9.5237,0.9999
9.5278,0.9999
9.5321,0.9999
9.5357,0.9999
9.5396,0.9999
9.5442,0.9999
9.5474,0.9999
9.5519,0.9999
9.5558,0.9999
9.5603,0.9999
9.564,0.9999
9.5676,0.9999
9.5716,0.9999
9.5754,0.9999
9.5796,0.9999
9.5842,0.9999
9.5878,0.9999
9.5918,0.9999
9.5961,0.9999
9.6004,0.9999
9.604,0.9999
9.6078,0.9999
9.6118,0.9999
9.6163,0.9999
9.6196,0.9999
9.624,0.9999
9.6278,0.9999
9.6316,0.9999
9.6363,0.9999
9.64,0.9999
9.6438,0.9999
9.6483,0.9999
9.6519,0.9999
9.6564,0.9999
9.6599,0.9999
9.6635,0.9999
9.6675,0.9999
9.6724,0.9999
9.6757,0.9999
9.6797,0.9999
9.684,0.9999
9.6879,0.9999
9.6917,0.9999
9.6962,0.9999
9.6998,0.9999
9.704,0.9999
9.7076,0.9999
9.7124,0.9999
9.7155,0.9999
9.7195,0.9999
9.7242,0.9999
9.728,0.9999
9.7317,0.9999
9.7357,0.9999
9.7396,0.9999
9.7435,0.9999
9.748,0.9999
9.7518,0.9999
9.7555,0.9999
9.7597,0.9999
9.7638,0.9999
9.7683,0.9999
9.7715,0.9999
9.7761,0.9999
9.7804,0.9999
9.7844,0.9999
9.7876,0.9999
9.7916,0.9999
9.796,0.9999
9.8001,0.9999
9.8038,0.9999
9.8078,0.9999
9.8124,0.9999
9.8161,0.9999
9.8198,0.9999
9.824,0.9999
9.8279,0.9999
9.8316,0.9999
9.8359,0.9999
9.8401,0.9999
9.8443,0.9999
9.8478,0.9999
9.8524,0.9999
9.8557,0.9999
9.8605,0.9999
9.8636,0.9999
9.8675,0.9999
9.8718,0.9999
9.8756,0.9999
9.88,0.9999
9.8841,0.9999
9.8877,0.9999
9.892,0.9999
9.8963,0.9999
9.8998,0.9999
9.9044,1.0
9.9077,1.0
9.912,1.0
9.9165,1.0
9.9196,1.0
9.9239,1.0
9.9284,1.0
9.932,1.0
9.9361,1.0
9.9401,1.0
9.944,1.0
9.9479,1.0
9.9522,1.0
9.9558,1.0
9.9604,1.0
9.9636,1.0
9.9679,1.0
9.972,1.0
9.9762,1.0
9.9804,1.0
9.9839,1.0
9.9876,1.0
9.9924,1.0
9.9963,1.0
10.0002,1.0
